Id,Sales
9247,5406.849609375
9248,7093.54638671875
9249,5873.92578125
9250,6657.03271484375
9251,9113.18359375
9252,6626.74462890625
9253,2540.947509765625
9254,5693.93359375
9255,6996.29638671875
9256,4251.818359375
9257,12414.4482421875
9258,5595.50244140625
9259,5948.87744140625
9260,9797.609375
9261,5665.275390625
9262,3331.518310546875
9263,12158.11328125
9264,9274.3681640625
9265,5094.87255859375
9266,6337.2158203125
9267,8812.162109375
9268,6143.96728515625
9269,5025.0341796875
9270,5887.94384765625
9271,5287.06103515625
9272,5149.88916015625
9273,6537.8759765625
9274,4073.727294921875
9275,6336.63525390625
9276,6429.40673828125
9277,5683.11962890625
9278,6497.08935546875
9279,5869.8759765625
9280,5797.0087890625
9281,3978.3193359375
9282,6628.43212890625
9283,6193.84033203125
9284,5660.79736328125
9285,5875.29296875
9286,5960.04345703125
9287,8900.5673828125
9288,4745.1171875
9289,5129.880859375
9290,5292.37890625
9291,6492.03466796875
9292,6467.6337890625
9293,4301.64111328125
9294,3700.2041015625
9295,7046.9814453125
9296,7408.142578125
9297,5258.31787109375
9298,6982.05712890625
9299,6189.77685546875
9300,5684.75146484375
9301,4313.89501953125
9302,3039.262451171875
9303,5703.26611328125
9304,6123.65380859375
9305,5595.02734375
9306,8129.66455078125
9307,6931.845703125
9308,4619.49560546875
9309,7468.404296875
9310,3725.155029296875
9311,2865.6416015625
9312,7285.09130859375
9313,12192.310546875
9314,6556.08544921875
9315,5954.40673828125
9316,4005.454345703125
9317,5804.53955078125
9318,7495.40771484375
9319,4847.216796875
9320,6955.7216796875
9321,4270.76416015625
9322,4466.9716796875
9323,5343.015625
9324,4701.86376953125
9325,4998.5498046875
9326,4418.10302734375
9327,4059.78515625
9328,4192.70166015625
9329,6087.15234375
9330,6080.9833984375
9331,4533.5419921875
9332,5524.02197265625
9333,5934.46533203125
9334,4999.39892578125
9335,5667.0859375
9336,7477.4990234375
9337,6281.87841796875
9338,5430.2109375
9339,3497.152587890625
9340,10511.3837890625
9341,5487.64892578125
9342,4559.70263671875
9343,7707.8017578125
9344,7163.578125
9345,6676.43994140625
9346,5280.51904296875
9347,6911.57080078125
9348,7944.91650390625
9349,12387.375
9350,4212.77490234375
9351,4168.77001953125
9352,4248.4208984375
9353,5898.3369140625
9354,5145.93115234375
9355,6471.29931640625
9356,7361.099609375
9357,5493.70849609375
9358,3798.215576171875
9359,5249.09716796875
9360,8647.5205078125
9361,4325.2958984375
9362,6476.67138671875
9363,3526.075439453125
9364,6839.51220703125
9365,7243.11181640625
9366,6751.60205078125
9367,7463.5263671875
9368,5773.66650390625
9369,3666.669189453125
9370,5529.3994140625
9371,6301.6767578125
9372,7751.0107421875
9373,6714.15625
9374,7480.3525390625
9375,5038.53564453125
9376,4375.85498046875
9377,9279.916015625
9378,4182.31640625
9379,9674.7470703125
9380,5934.65185546875
9381,3852.403076171875
9382,6241.06982421875
9383,5624.41943359375
9384,6129.8193359375
9385,7891.17529296875
9386,4147.4501953125
9387,3990.1201171875
9388,6595.2666015625
9389,6525.4345703125
9390,9363.390625
9391,5097.8330078125
9392,5391.26611328125
9393,4711.89404296875
9394,5953.74755859375
9395,4552.6357421875
9396,9140.595703125
9397,7664.68017578125
9398,12143.73046875
9399,4354.14111328125
9400,5715.4541015625
9401,10099.1005859375
9402,8114.16357421875
9403,4218.98828125
9404,9584.19921875
9405,6131.44482421875
9406,5026.103515625
9407,5036.5078125
9408,4177.68701171875
9409,5156.80029296875
9410,4908.6533203125
9411,4233.283203125
9412,4650.75439453125
9413,7782.2939453125
9414,5747.45703125
9415,21025.220703125
9416,6945.5849609375
9417,2007.5787353515625
9418,1976.20849609375
9419,2671.734130859375
9420,1835.517578125
9421,3142.96435546875
9422,2068.806640625
9423,4257.61376953125
9424,3582.11083984375
9425,3006.91015625
9426,1660.9552001953125
9427,3766.5869140625
9428,3051.0859375
9429,2367.635009765625
9430,5163.7158203125
9431,3057.268798828125
9432,1548.01953125
9433,3180.176025390625
9434,4150.64404296875
9435,9307.9619140625
9436,3059.112548828125
9437,5334.22607421875
9438,2755.19287109375
9439,2882.594970703125
9440,1035.2830810546875
9441,4720.5087890625
9442,6495.515625
9443,4231.6318359375
9444,4106.09326171875
9445,2079.81396484375
9446,2842.203857421875
9447,3123.964599609375
9448,3112.8564453125
9449,3392.8515625
9450,3674.89111328125
9451,3847.0634765625
9452,3195.2197265625
9453,1055.36572265625
9454,4861.58984375
9455,2766.1279296875
9456,3659.30322265625
9457,5046.6884765625
9458,1572.0987548828125
9459,6465.4501953125
9460,3211.36376953125
9461,2210.30126953125
9462,2206.922119140625
9463,5264.44091796875
9464,7417.673828125
9465,3772.138671875
9466,2708.5546875
9467,5863.11669921875
9468,5848.21484375
9469,3980.593017578125
9470,3682.24609375
9471,1009.2855834960938
9472,1168.309814453125
9473,2725.630615234375
9474,3432.130126953125
9475,6386.63427734375
9476,5698.4267578125
9477,1868.6141357421875
9478,5888.76904296875
9479,3451.3173828125
9480,3576.02001953125
9481,1279.925048828125
9482,7517.466796875
9483,1997.775146484375
9484,1859.1357421875
9485,4194.51806640625
9486,2779.089111328125
9487,3342.568115234375
9488,1257.7130126953125
9489,3728.80615234375
9490,3119.078125
9491,3015.96826171875
9492,6528.01806640625
9493,4857.57568359375
9494,3897.51708984375
9495,1405.59765625
9496,4559.91552734375
9497,8760.0126953125
9498,2168.81640625
9499,1454.3170166015625
9500,3510.355224609375
9501,3270.822509765625
9502,3585.61181640625
9503,5575.31103515625
9504,959.9192504882812
9505,5163.62744140625
9506,1927.7945556640625
9507,4179.6201171875
9508,3357.630126953125
9509,1035.12841796875
9510,3127.235595703125
9511,3389.076416015625
9512,4320.421875
9513,4212.97998046875
9514,2195.181884765625
9515,2248.438232421875
9516,3975.447509765625
9517,3667.70458984375
9518,2463.65185546875
9519,2436.351806640625
9520,1756.269775390625
9521,3067.57568359375
9522,2821.160888671875
9523,1534.7481689453125
9524,3448.1318359375
9525,3020.534912109375
9526,3889.253662109375
9527,4470.6845703125
9528,5264.83740234375
9529,2450.176025390625
9530,5128.53076171875
9531,1723.385009765625
9532,1677.594482421875
9533,4918.52392578125
9534,4437.447265625
9535,2238.160400390625
9536,6462.7314453125
9537,4646.39111328125
9538,2441.8251953125
9539,3218.448486328125
9540,4147.521484375
9541,1893.9052734375
9542,998.7459716796875
9543,2933.388427734375
9544,2209.797119140625
9545,4032.512939453125
9546,1530.968994140625
9547,3097.56787109375
9548,3448.77978515625
9549,2635.274169921875
9550,4250.51220703125
9551,1600.64208984375
9552,3454.459716796875
9553,4378.25146484375
9554,1461.9788818359375
9555,3067.122314453125
9556,1673.514892578125
9557,3015.5166015625
9558,1213.8623046875
9559,2419.2900390625
9560,2947.117431640625
9561,4870.26025390625
9562,2676.836669921875
9563,3567.82861328125
9564,10134.1064453125
9565,2402.5126953125
9566,2881.5859375
9567,6412.6318359375
9568,3775.353271484375
9569,4673.22021484375
9570,3491.72900390625
9571,3432.2021484375
9572,3318.310791015625
9573,1753.07177734375
9574,2694.08154296875
9575,5390.33544921875
9576,2560.439697265625
9577,1093.022216796875
9578,1414.350830078125
9579,4965.57470703125
9580,8027.9072265625
9581,3945.360595703125
9582,4766.29296875
9583,3434.301513671875
9584,1317.5400390625
9585,829.6004638671875
9586,2285.972900390625
9587,2592.341552734375
9588,4244.5849609375
9589,2529.21142578125
9590,1885.1942138671875
9591,4914.2421875
9592,5132.25
9593,5245.46337890625
9594,2668.822265625
9595,3224.22265625
9596,4382.01171875
9597,1399.8673095703125
9598,3360.110107421875
9599,2723.0341796875
9600,4123.048828125
9601,1635.372314453125
9602,3031.14892578125
9603,2719.138916015625
9604,3839.357421875
9605,4805.9384765625
9606,4975.90625
9607,3973.38134765625
9608,2325.937744140625
9609,6237.67138671875
9610,12536.39453125
9611,5839.10693359375
9612,1798.1910400390625
9613,1461.7730712890625
9614,3874.700439453125
9615,4981.18701171875
9616,1989.336181640625
9617,15531.591796875
9618,26846.1796875
9619,1928.470703125
9620,1183.0758056640625
9621,6715.87890625
9622,1551.9481201171875
9623,4240.10107421875
9624,1744.2191162109375
9625,2810.302978515625
9626,6599.03564453125
9627,4318.28369140625
9628,2926.6728515625
9629,2362.298828125
9630,6476.0166015625
9631,3148.51025390625
9632,2983.72705078125
9633,3372.38037109375
9634,3259.636962890625
9635,2811.056640625
9636,6189.59423828125
9637,3045.4443359375
9638,3725.972412109375
9639,1826.7271728515625
9640,1859.7122802734375
9641,2794.171875
9642,1855.2308349609375
9643,2116.09716796875
9644,6096.36181640625
9645,4336.466796875
9646,3399.298583984375
9647,1477.4385986328125
9648,1831.6614990234375
9649,1930.9969482421875
9650,3063.5107421875
9651,2754.20849609375
9652,1113.8851318359375
9653,2770.884765625
9654,3339.177001953125
9655,3035.89501953125
9656,2491.4990234375
9657,2463.0361328125
9658,1208.3892822265625
9659,961.6128540039062
9660,5404.6787109375
9661,2966.83740234375
9662,2516.272216796875
9663,6520.79931640625
9664,5059.15234375
9665,2091.69873046875
9666,3375.888671875
9667,953.4861450195312
9668,1916.56640625
9669,1627.5166015625
9670,1860.3370361328125
9671,5377.650390625
9672,2060.97021484375
9673,7450.9013671875
9674,8209.791015625
9675,3413.909423828125
9676,2803.9921875
9677,2648.039306640625
9678,2557.510009765625
9679,2881.499267578125
9680,7466.708984375
9681,4145.19970703125
9682,3825.2353515625
9683,1409.1514892578125
9684,2682.072021484375
9685,2815.886474609375
9686,4513.88232421875
9687,4199.82666015625
9688,2276.713623046875
9689,4000.322509765625
9690,8320.5888671875
9691,6067.32177734375
9692,2421.18798828125
9693,3742.782958984375
9694,3993.992919921875
9695,4609.15625
9696,5826.794921875
9697,1627.538330078125
9698,2918.858642578125
9699,2330.989501953125
9700,5857.041015625
9701,4178.2568359375
9702,5170.724609375
9703,3457.8095703125
9704,4627.49560546875
9705,2449.935302734375
9706,3359.440185546875
9707,3499.52880859375
9708,1686.891357421875
9709,7016.4111328125
9710,10731.2314453125
9711,5148.533203125
9712,5234.58251953125
9713,5380.3955078125
9714,2885.777099609375
9715,4929.5380859375
9716,1400.3189697265625
9717,2089.02392578125
9718,2460.77197265625
9719,6181.03369140625
9720,1136.2510986328125
9721,2356.647216796875
9722,3048.2841796875
9723,1961.5712890625
9724,2164.681884765625
9725,1294.721435546875
9726,1244.91796875
9727,3993.650146484375
9728,1550.46923828125
9729,2672.486083984375
9730,2584.886962890625
9731,3959.223388671875
9732,6773.2099609375
9733,8530.287109375
9734,2217.4638671875
9735,4412.01318359375
9736,3845.42724609375
9737,6257.4140625
9738,2526.840576171875
9739,1175.4000244140625
9740,2688.532958984375
9741,4466.56689453125
9742,1770.6156005859375
9743,4117.71142578125
9744,1119.9305419921875
9745,1978.660400390625
9746,2598.9931640625
9747,3648.076904296875
9748,3009.001953125
9749,6707.39013671875
9750,3616.359375
9751,5211.3564453125
9752,1615.79443359375
9753,5797.5673828125
9754,756.1439208984375
9755,1765.28466796875
9756,5119.75732421875
9757,2579.51904296875
9758,7244.50048828125
9759,1814.6954345703125
9760,2521.538818359375
9761,3467.954345703125
9762,6284.2939453125
9763,7297.12255859375
9764,2781.05712890625
9765,1691.200439453125
9766,4452.57568359375
9767,7847.97119140625
9768,2781.5068359375
9769,2972.112060546875
9770,6592.7822265625
9771,3838.126953125
9772,2811.898681640625
9773,2956.13525390625
9774,4302.43310546875
9775,2145.5537109375
9776,10023.2734375
9777,4268.7158203125
9778,11663.935546875
9779,4206.8076171875
9780,3309.894775390625
9781,1146.8809814453125
9782,4149.943359375
9783,3857.091552734375
9784,2711.321044921875
9785,4569.3203125
9786,3109.26220703125
9787,1289.247802734375
9788,4053.554931640625
9789,1209.0838623046875
9790,5625.49755859375
9791,3716.7744140625
9792,4719.10888671875
9793,5382.77734375
9794,2569.6435546875
9795,4957.77001953125
9796,4371.669921875
9797,3701.616455078125
9798,3534.096923828125
9799,1447.0224609375
9800,7034.8662109375
9801,4486.0244140625
9802,1795.44775390625
9803,2702.623046875
9804,4685.47705078125
9805,2904.7998046875
9806,2041.284423828125
9807,3013.078125
9808,3573.8203125
9809,7392.9453125
9810,1940.3841552734375
9811,7003.5068359375
9812,2423.958251953125
9813,1869.2855224609375
9814,2970.254150390625
9815,2128.648193359375
9816,1199.0350341796875
9817,2799.556396484375
9818,5507.09765625
9819,2385.14501953125
9820,4599.93701171875
9821,2671.28173828125
9822,3535.50634765625
9823,4642.4658203125
9824,2198.01953125
9825,5045.32666015625
9826,3096.938720703125
9827,4370.01904296875
9828,3053.66015625
9829,2672.011962890625
9830,2073.284423828125
9831,1240.8165283203125
9832,4996.36669921875
9833,3571.564208984375
9834,3556.3974609375
9835,2150.841796875
9836,665.402587890625
9837,2892.11474609375
9838,2984.817626953125
9839,2767.48486328125
9840,1739.1634521484375
9841,3275.95947265625
9842,3417.2294921875
9843,2357.084716796875
9844,6325.88037109375
9845,2350.855712890625
9846,2593.11083984375
9847,2281.242919921875
9848,1513.2105712890625
9849,3123.079833984375
9850,17947.869140625
9851,3182.18505859375
9852,2843.418701171875
9853,2561.919189453125
9854,1844.9847412109375
9855,2483.720458984375
9856,3304.039794921875
9857,1911.8621826171875
9858,5642.3232421875
9859,3471.12841796875
9860,1482.2939453125
9861,7161.79541015625
9862,1571.183837890625
9863,1716.9227294921875
9864,5389.548828125
9865,5106.66162109375
9866,6049.9736328125
9867,1137.325927734375
9868,2967.788330078125
9869,2930.782958984375
9870,3538.46875
9871,10507.78515625
9872,8326.796875
9873,3238.53857421875
9874,1572.219482421875
9875,2992.972412109375
9876,2200.553466796875
9877,1439.7384033203125
9878,5598.4013671875
9879,3461.608154296875
9880,4247.2783203125
9881,4610.64697265625
9882,2983.058349609375
9883,2515.648193359375
9884,4172.39013671875
9885,4428.2080078125
9886,4404.0830078125
9887,1536.170166015625
9888,2957.112548828125
9889,4485.39990234375
9890,8564.51953125
9891,2991.5166015625
9892,4192.39794921875
9893,1031.7032470703125
9894,5958.89501953125
9895,3535.08154296875
9896,1458.7315673828125
9897,2368.978271484375
9898,2042.6287841796875
9899,2588.16162109375
9900,4091.286865234375
9901,2442.669677734375
9902,4746.9736328125
9903,2885.58984375
9904,3792.18408203125
9905,4461.12939453125
9906,2665.243408203125
9907,5347.7724609375
9908,3522.8916015625
9909,1231.3941650390625
9910,7030.33837890625
9911,1535.5421142578125
9912,1576.3568115234375
9913,4593.3076171875
9914,5028.0068359375
9915,6746.5166015625
9916,2813.189453125
9917,1976.853515625
9918,3466.65771484375
9919,4596.80517578125
9920,2366.080322265625
9921,5817.13232421875
9922,1137.239013671875
9923,2887.7421875
9924,1946.8546142578125
9925,2121.744873046875
9926,1292.658203125
9927,4062.79931640625
9928,4705.2197265625
9929,3583.98388671875
9930,3912.0478515625
9931,4788.20263671875
9932,5325.13671875
9933,2764.570068359375
9934,2985.170654296875
9935,2048.8369140625
9936,3936.3271484375
9937,3720.9677734375
9938,1110.6708984375
9939,12512.70703125
9940,5635.36865234375
9941,4699.43359375
9942,4074.224853515625
9943,1578.1494140625
9944,5405.06005859375
9945,1976.1368408203125
9946,5678.296875
9947,3102.042236328125
9948,3076.250244140625
9949,5612.4580078125
9950,1807.921142578125
9951,2830.607421875
9952,4419.7890625
9953,1316.0941162109375
9954,4341.09375
9955,4044.686767578125
9956,3124.91552734375
9957,1263.56591796875
9958,3238.195556640625
9959,1638.3487548828125
9960,823.4786376953125
9961,1914.0233154296875
9962,3091.483642578125
9963,2977.25146484375
9964,2418.213623046875
9965,2847.73779296875
9966,2298.220458984375
9967,5987.58740234375
9968,2925.172607421875
9969,3357.242431640625
9970,2103.902099609375
9971,3055.857421875
9972,3394.7939453125
9973,2841.1220703125
9974,3375.61181640625
9975,5851.8193359375
9976,4392.24365234375
9977,3416.10498046875
9978,2342.87548828125
9979,1359.4774169921875
9980,3148.59423828125
9981,4369.78564453125
9982,2641.52685546875
9983,3366.767822265625
9984,15304.1015625
9985,1290.820068359375
9986,2344.900390625
9987,2639.66015625
9988,5961.2998046875
9989,6613.24462890625
9990,4414.0
9991,5410.70361328125
9992,5342.50048828125
9993,3979.784423828125
9994,3179.532958984375
9995,2981.86328125
9996,1366.36474609375
9997,2916.693115234375
9998,1812.1387939453125
9999,1965.025634765625
10000,3865.021240234375
10001,11791.458984375
10002,2867.516357421875
10003,2073.1796875
10004,2305.1962890625
10005,2172.236572265625
10006,2710.924072265625
10007,1002.9852905273438
10008,3985.34619140625
10009,3527.764404296875
10010,1822.7181396484375
10011,8821.109375
10012,11316.5869140625
10013,2152.09716796875
10014,2609.55126953125
10015,2144.1826171875
10016,2227.356689453125
10017,2621.787841796875
10018,6501.3857421875
10019,1916.279296875
10020,2037.5240478515625
10021,2942.233642578125
10022,2890.5341796875
10023,2997.455810546875
10024,4122.06591796875
10025,1665.5731201171875
10026,5001.4306640625
10027,3601.38720703125
10028,3192.285888671875
10029,2641.9931640625
10030,2123.9931640625
10031,2810.990966796875
10032,1993.574462890625
10033,3998.800048828125
10034,2560.31884765625
10035,2023.9896240234375
10036,3458.244873046875
10037,2988.29345703125
10038,3193.236083984375
10039,2353.68017578125
10040,3473.370849609375
10041,3379.59423828125
10042,4134.0048828125
10043,3131.615234375
10044,2522.001953125
10045,2076.744140625
10046,3492.61865234375
10047,2427.939208984375
