Id,Sales
6606,3064.54541015625
6607,6485.46826171875
6608,3204.21533203125
6609,7872.8994140625
6610,3539.596435546875
6611,3994.4501953125
6612,5091.80224609375
6613,4470.49267578125
6614,3322.12109375
6615,4612.177734375
6616,4783.5732421875
6617,7841.49169921875
6618,7261.40087890625
6619,4827.29296875
6620,3450.415283203125
6621,4642.935546875
6622,5163.4599609375
6623,3882.803466796875
6624,4892.18994140625
6625,5102.1044921875
6626,8111.50927734375
6627,5265.39990234375
6628,5052.56494140625
6629,6079.91015625
6630,3334.239990234375
6631,7538.51904296875
6632,4476.6630859375
6633,10215.126953125
6634,4902.69189453125
6635,4298.05224609375
6636,4120.630859375
6637,3270.863037109375
6638,6026.07275390625
6639,9438.63671875
6640,3226.958251953125
6641,3825.2607421875
6642,7696.98046875
6643,5175.92578125
6644,5413.50146484375
6645,6354.15087890625
6646,4649.8935546875
6647,3631.812744140625
6648,3763.12109375
6649,7639.1435546875
6650,4488.31884765625
6651,5660.68408203125
6652,5997.4990234375
6653,3759.120849609375
6654,5314.8505859375
6655,4526.95654296875
6656,3226.736572265625
6657,7133.01953125
6658,7268.2470703125
6659,3519.267333984375
6660,6113.56884765625
6661,5195.89013671875
6662,3988.03857421875
6663,7353.21923828125
6664,5507.7802734375
6665,6924.26611328125
6666,3735.435302734375
6667,3706.11767578125
6668,5345.7275390625
6669,2802.0361328125
6670,6277.1708984375
6671,3179.114501953125
6672,5042.708984375
6673,3929.334228515625
6674,3928.397216796875
6675,5302.95556640625
6676,5648.32177734375
6677,5181.24560546875
6678,6720.26806640625
6679,3899.87890625
6680,5802.0263671875
6681,4673.3095703125
6682,5946.80078125
6683,7324.9111328125
6684,5797.7998046875
6685,2476.033447265625
6686,4640.3095703125
6687,5864.7216796875
6688,3244.986328125
6689,9105.1123046875
6690,3940.767822265625
6691,5096.9091796875
6692,8257.9326171875
6693,5958.45166015625
6694,3017.787109375
6695,5320.06982421875
6696,7843.48876953125
6697,4434.349609375
6698,6025.7734375
6699,8001.50341796875
6700,4402.96142578125
6701,4161.51904296875
6702,5124.51123046875
6703,3800.17626953125
6704,4377.8798828125
6705,5672.71044921875
6706,3787.939453125
6707,5305.8544921875
6708,5391.7802734375
6709,5210.10400390625
6710,5538.3671875
6711,4807.86865234375
6712,5235.146484375
6713,3872.668212890625
6714,5291.783203125
6715,5202.1337890625
6716,4899.14794921875
6717,5127.97314453125
6718,5341.48681640625
6719,7559.63037109375
6720,4416.19873046875
6721,3892.67578125
6722,4805.71826171875
6723,5681.97021484375
6724,5334.2158203125
6725,3907.23681640625
6726,3389.985107421875
6727,6094.5595703125
6728,6062.7109375
6729,4292.447265625
6730,6225.30859375
6731,4694.3974609375
6732,4815.87353515625
6733,4091.966064453125
6734,2968.157958984375
6735,5173.42822265625
6736,5157.685546875
6737,4847.1337890625
6738,7253.32958984375
6739,6125.7978515625
6740,4052.49560546875
6741,7371.8984375
6742,3140.71337890625
6743,2647.3583984375
6744,6332.3154296875
6745,9291.80078125
6746,6374.15869140625
6747,5371.5498046875
6748,3259.92919921875
6749,5017.0888671875
6750,6628.501953125
6751,4433.6474609375
6752,6593.02099609375
6753,3938.332763671875
6754,3948.131591796875
6755,4060.001953125
6756,4310.75634765625
6757,4486.59814453125
6758,3793.855712890625
6759,3378.475830078125
6760,3331.979248046875
6761,5325.8681640625
6762,5061.609375
6763,3522.83447265625
6764,4955.33056640625
6765,5243.5927734375
6766,4161.185546875
6767,4769.74951171875
6768,6580.2802734375
6769,5792.53173828125
6770,4620.1474609375
6771,3099.52783203125
6772,8901.04296875
6773,5347.751953125
6774,3896.1083984375
6775,6062.96533203125
6776,5444.74365234375
6777,5581.083984375
6778,4474.123046875
6779,5933.587890625
6780,6729.9736328125
6781,9248.4599609375
6782,3574.59765625
6783,3494.918212890625
6784,4347.7412109375
6785,5359.82958984375
6786,4352.359375
6787,6113.1259765625
6788,6975.7265625
6789,4625.90234375
6790,3320.853759765625
6791,4891.7236328125
6792,7732.46923828125
6793,3825.17333984375
6794,5457.73779296875
6795,3243.2841796875
6796,6048.98681640625
6797,6017.927734375
6798,5833.451171875
6799,7035.8193359375
6800,4992.583984375
6801,2848.68896484375
6802,5397.322265625
6803,5721.9013671875
6804,6793.37060546875
6805,5893.20263671875
6806,6457.8203125
6807,4596.00732421875
6808,3361.42138671875
6809,7574.14404296875
6810,3199.218505859375
6811,9189.021484375
6812,4792.3056640625
6813,3151.004150390625
6814,5476.55810546875
6815,5220.16259765625
6816,6349.96435546875
6817,7343.154296875
6818,3456.23974609375
6819,3852.263427734375
6820,5424.39208984375
6821,6063.33544921875
6822,7238.13916015625
6823,4394.79150390625
6824,5192.3232421875
6825,4034.721435546875
6826,5232.1064453125
6827,4362.5302734375
6828,7970.373046875
6829,6288.50927734375
6830,7089.50830078125
6831,3116.8740234375
6832,4456.7060546875
6833,8472.013671875
6834,6918.24560546875
6835,3683.56005859375
6836,8221.8671875
6837,5041.5498046875
6838,4125.9443359375
6839,3709.82470703125
6840,3624.45458984375
6841,4454.33837890625
6842,4204.4765625
6843,3548.751953125
6844,3739.56396484375
6845,6866.80908203125
6846,5893.658203125
6847,17827.595703125
6848,5568.80029296875
6849,3203.203857421875
6850,5459.95556640625
6851,7146.953125
6852,4288.14599609375
6853,5837.9599609375
6854,4497.04833984375
6855,6705.4775390625
6856,5754.12744140625
6857,2920.62451171875
6858,4369.16064453125
6859,5002.9482421875
6860,6569.443359375
6861,5482.28076171875
6862,6762.53271484375
6863,3499.108154296875
6864,2859.160400390625
6865,3651.391357421875
6866,7731.78369140625
6867,8319.4775390625
6868,7114.97216796875
6869,6095.99560546875
6870,3088.5712890625
6871,4262.33154296875
6872,2815.73876953125
6873,6395.36376953125
6874,8032.0126953125
6875,7834.44189453125
6876,3979.34033203125
6877,3487.08544921875
6878,3372.367431640625
6879,3810.874267578125
6880,8643.7109375
6881,5011.62158203125
6882,3604.769287109375
6883,3478.361083984375
6884,6496.197265625
6885,3059.372314453125
6886,5877.22119140625
6887,3064.241455078125
6888,4932.6611328125
6889,4632.76025390625
6890,4003.597900390625
6891,6518.16259765625
6892,4793.4853515625
6893,4470.15966796875
6894,5389.31201171875
6895,5104.6015625
6896,8338.4560546875
6897,4587.51025390625
6898,5963.91015625
6899,6442.482421875
6900,7235.447265625
6901,5081.8701171875
6902,7162.123046875
6903,3064.3466796875
6904,3864.210205078125
6905,4682.39892578125
6906,4517.3154296875
6907,7131.73388671875
6908,5864.11767578125
6909,4024.711669921875
6910,5297.19189453125
6911,5295.3583984375
6912,7190.13134765625
6913,3203.0478515625
6914,11010.841796875
6915,3364.69384765625
6916,4977.41064453125
6917,6729.3828125
6918,3641.293701171875
6919,4373.93115234375
6920,4550.42578125
6921,5716.90966796875
6922,3778.801513671875
6923,4274.2080078125
6924,5704.2294921875
6925,5979.7568359375
6926,5322.49609375
6927,3767.03955078125
6928,6031.771484375
6929,9256.455078125
6930,5263.67236328125
6931,3886.894775390625
6932,5106.29150390625
6933,4940.17626953125
6934,4660.9599609375
6935,5566.712890625
6936,3160.450927734375
6937,5857.6162109375
6938,4790.68310546875
6939,5169.79736328125
6940,6059.23681640625
6941,3805.737548828125
6942,3944.728271484375
6943,3472.7578125
6944,6303.11962890625
6945,6944.3857421875
6946,3855.336669921875
6947,3347.175537109375
6948,4775.2578125
6949,4237.56591796875
6950,4225.83544921875
6951,5797.81640625
6952,4985.85009765625
6953,6503.78564453125
6954,3982.408447265625
6955,3944.619140625
6956,4682.01025390625
6957,5734.681640625
6958,5690.453125
6959,6353.9326171875
6960,6427.3837890625
6961,4303.5703125
6962,6566.3486328125
6963,4161.48291015625
6964,5195.81591796875
6965,6982.1103515625
6966,4688.01220703125
6967,8110.35693359375
6968,6583.0107421875
6969,5202.8583984375
6970,4098.955078125
6971,6130.51513671875
6972,5529.54150390625
6973,4705.09375
6974,3053.4912109375
6975,4376.171875
6976,6043.72119140625
6977,4269.58740234375
6978,3224.361083984375
6979,6452.4140625
6980,4927.14501953125
6981,4182.6435546875
6982,4247.41162109375
6983,3923.955322265625
6984,5485.24658203125
6985,5425.3134765625
6986,4602.99658203125
6987,3945.785888671875
6988,4070.39453125
6989,5033.189453125
6990,2843.121826171875
6991,4759.0966796875
6992,3389.1767578125
6993,6580.6943359375
6994,5765.01025390625
6995,5110.130859375
6996,8043.0439453125
6997,3951.247314453125
6998,3826.187744140625
6999,8334.01953125
7000,5206.1943359375
7001,6263.78564453125
7002,6316.5830078125
7003,3704.8876953125
7004,4728.49462890625
7005,4202.52001953125
7006,6106.24365234375
7007,8938.177734375
7008,4917.60888671875
7009,2366.789306640625
7010,4051.455810546875
7011,6523.7666015625
7012,6974.3359375
7013,4251.8017578125
7014,5449.6953125
7015,3734.93994140625
7016,3807.11376953125
7017,2678.012939453125
7018,3801.296630859375
7019,4471.7890625
7020,5215.10107421875
7021,5561.23046875
7022,4732.0048828125
7023,6484.28662109375
7024,6778.5615234375
7025,6361.240234375
7026,3533.37548828125
7027,7542.54638671875
7028,8078.7646484375
7029,4045.303955078125
7030,6031.04638671875
7031,3549.442626953125
7032,5267.4345703125
7033,2610.249755859375
7034,4744.59228515625
7035,3704.19482421875
7036,7438.3544921875
7037,5566.1396484375
7038,6155.51708984375
7039,6457.86962890625
7040,4027.58056640625
7041,6366.0048828125
7042,16219.9736328125
7043,7830.04931640625
7044,3819.74755859375
7045,2282.39453125
7046,4435.0009765625
7047,6177.26708984375
7048,4473.75146484375
7049,11288.64453125
7050,16025.9794921875
7051,3055.064453125
7052,3760.8388671875
7053,6304.8935546875
7054,4029.83642578125
7055,6667.33349609375
7056,4298.716796875
7057,5512.16357421875
7058,0.031600117683410645
7059,4504.978515625
7060,4158.01904296875
7061,6131.123046875
7062,5921.0537109375
7063,4573.80322265625
7064,4383.32421875
7065,4581.74609375
7066,3248.257080078125
7067,4091.228271484375
7068,6054.53955078125
7069,3851.10986328125
7070,4182.2841796875
7071,5683.9326171875
7072,4513.78759765625
7073,4860.51416015625
7074,5525.61376953125
7075,5335.60546875
7076,6374.69384765625
7077,6007.4208984375
7078,5644.2021484375
7079,4470.7314453125
7080,2779.797119140625
7081,4730.1591796875
7082,5260.189453125
7083,4640.0
7084,3349.24853515625
7085,6651.8662109375
7086,5103.76416015625
7087,7340.00341796875
7088,5660.294921875
7089,3932.95654296875
7090,3907.859375
7091,3743.264892578125
7092,7202.73388671875
7093,3824.698974609375
7094,6033.78515625
7095,11464.7578125
7096,6157.84814453125
7097,4888.4208984375
7098,3855.086669921875
7099,3658.14453125
7100,5305.39892578125
7101,2948.297119140625
7102,4356.53369140625
7103,8062.19921875
7104,3998.87255859375
7105,12046.623046875
7106,10372.7822265625
7107,3759.009521484375
7108,5322.8056640625
7109,4928.64453125
7110,5084.216796875
7111,4356.3427734375
7112,8103.150390625
7113,5685.43994140625
7114,6482.8642578125
7115,3124.6083984375
7116,6005.94287109375
7117,4053.61669921875
7118,6519.17626953125
7119,4884.95751953125
7120,4338.52294921875
7121,5207.9775390625
7122,5085.55517578125
7123,6057.3125
7124,7517.43798828125
7125,4627.63232421875
7126,8082.14013671875
7127,5351.1044921875
7128,7543.64013671875
7129,4607.9560546875
7130,3594.546875
7131,3798.998291015625
7132,6996.236328125
7133,4737.93505859375
7134,5629.79736328125
7135,4770.21826171875
7136,6793.376953125
7137,3604.752197265625
7138,6225.71240234375
7139,4983.75341796875
7140,3089.9150390625
7141,10785.244140625
7142,13763.64453125
7143,5043.86865234375
7144,5064.337890625
7145,6933.65087890625
7146,8123.6572265625
7147,9082.0322265625
7148,4303.31982421875
7149,5955.63330078125
7150,4237.064453125
7151,6262.15478515625
7152,3297.27001953125
7153,4378.982421875
7154,4046.58154296875
7155,4414.9560546875
7156,6585.05810546875
7157,4093.14501953125
7158,3311.62255859375
7159,5173.91162109375
7160,2986.89990234375
7161,3289.086181640625
7162,4431.41943359375
7163,5372.82568359375
7164,7034.38330078125
7165,6442.57470703125
7166,5244.39794921875
7167,4994.82275390625
7168,4823.80419921875
7169,9045.5947265625
7170,5729.17578125
7171,3959.79736328125
7172,3316.77587890625
7173,6486.0927734375
7174,3901.006103515625
7175,5772.185546875
7176,2544.06103515625
7177,4062.17138671875
7178,5172.4365234375
7179,4638.419921875
7180,4029.53662109375
7181,7224.96484375
7182,7430.47607421875
7183,9978.755859375
7184,4414.82958984375
7185,7500.685546875
7186,2480.09765625
7187,4267.0302734375
7188,4988.06689453125
7189,2758.943603515625
7190,6700.29931640625
7191,3747.799072265625
7192,4338.59375
7193,6997.7177734375
7194,8992.921875
7195,6418.30419921875
7196,4174.77880859375
7197,3465.824462890625
7198,8276.328125
7199,7137.24609375
7200,4433.1572265625
7201,3550.24853515625
7202,5345.47265625
7203,6651.345703125
7204,3696.291748046875
7205,4815.9609375
7206,6017.57177734375
7207,6334.4599609375
7208,10761.4365234375
7209,3925.849853515625
7210,11917.75
7211,4581.0732421875
7212,3882.39599609375
7213,2494.908935546875
7214,4766.15673828125
7215,4188.71630859375
7216,4053.508544921875
7217,5647.3466796875
7218,3569.840576171875
7219,3205.7900390625
7220,5271.99365234375
7221,2785.0927734375
7222,6129.7080078125
7223,5166.765625
7224,5865.2646484375
7225,6602.83203125
7226,3550.600830078125
7227,7275.80029296875
7228,4937.279296875
7229,4370.20263671875
7230,4353.01123046875
7231,4458.568359375
7232,8178.16259765625
7233,5372.021484375
7234,3673.226318359375
7235,5733.29248046875
7236,6434.0078125
7237,5335.4423828125
7238,4443.87744140625
7239,6828.28125
7240,4451.70947265625
7241,4494.3466796875
7242,4574.2177734375
7243,7067.841796875
7244,4441.79638671875
7245,4563.4619140625
7246,4244.669921875
7247,3765.577392578125
7248,3215.15869140625
7249,3909.358154296875
7250,6318.01708984375
7251,6661.599609375
7252,8905.3828125
7253,8263.4716796875
7254,6164.96533203125
7255,5206.4130859375
7256,4418.7900390625
7257,9299.4970703125
7258,7903.82275390625
7259,5160.9091796875
7260,6739.4228515625
7261,6373.55078125
7262,4649.79150390625
7263,3215.532958984375
7264,8363.498046875
7265,4259.52734375
7266,5181.4287109375
7267,4396.58642578125
7268,2027.31787109375
7269,8516.39453125
7270,4589.55859375
7271,4491.39404296875
7272,3962.571044921875
7273,4602.091796875
7274,5345.50830078125
7275,5599.234375
7276,5316.123046875
7277,4550.82080078125
7278,3322.1845703125
7279,3253.345947265625
7280,2199.63916015625
7281,5328.93701171875
7282,15484.3955078125
7283,3701.372802734375
7284,4436.23681640625
7285,5425.970703125
7286,4064.17529296875
7287,4052.978759765625
7288,4015.4775390625
7289,3087.7314453125
7290,5399.09326171875
7291,5203.3544921875
7292,3158.97998046875
7293,6693.77099609375
7294,3786.12255859375
7295,3761.57080078125
7296,7221.09326171875
7297,6050.44677734375
7298,8008.22998046875
7299,3742.322509765625
7300,5365.11865234375
7301,3766.870849609375
7302,3872.546142578125
7303,12659.7548828125
7304,8028.41259765625
7305,4898.1201171875
7306,4089.07470703125
7307,3349.833251953125
7308,4489.83447265625
7309,3535.3310546875
7310,7353.56982421875
7311,4144.85595703125
7312,4147.25244140625
7313,5351.56396484375
7314,3635.6396484375
7315,5191.54052734375
7316,5413.8115234375
7317,5016.404296875
7318,5166.62744140625
7319,3136.00390625
7320,4418.6845703125
7321,4447.17626953125
7322,7089.88037109375
7323,6677.50341796875
7324,5295.0048828125
7325,3126.7763671875
7326,5383.50634765625
7327,4401.05078125
7328,-0.03869664669036865
7329,5521.93603515625
7330,5746.35009765625
7331,5221.6416015625
7332,4451.046875
7333,4765.0927734375
7334,4864.3037109375
7335,4570.4755859375
7336,5585.3974609375
7337,5187.50146484375
7338,4065.326904296875
7339,6377.72265625
7340,4318.07373046875
7341,3490.70654296875
7342,9210.7568359375
7343,4284.7158203125
7344,3047.057373046875
7345,5829.51318359375
7346,6729.1455078125
7347,7566.70703125
7348,3942.339599609375
7349,4246.80810546875
7350,4696.03662109375
7351,5991.55224609375
7352,4291.71875
7353,6174.29248046875
7354,2670.442138671875
7355,4141.26708984375
7356,4516.0185546875
7357,4160.951171875
7358,3394.943115234375
7359,5739.32177734375
7360,6034.1767578125
7361,4747.13671875
7362,6354.22998046875
7363,4665.1943359375
7364,6447.4677734375
7365,3361.9345703125
7366,4811.5986328125
7367,4933.87548828125
7368,5816.349609375
7369,6479.810546875
7370,2643.812255859375
7371,7428.1025390625
7372,5012.35791015625
7373,5625.13818359375
7374,3596.560302734375
7375,3040.405029296875
7376,4998.53076171875
7377,4053.8642578125
7378,6921.15625
7379,4925.39697265625
7380,4233.6787109375
7381,5939.56201171875
7382,4771.0234375
7383,3847.848876953125
7384,6150.4287109375
7385,4055.345703125
7386,6676.05126953125
7387,8447.5966796875
7388,5938.38330078125
7389,3418.595703125
7390,3705.23388671875
7391,2965.82568359375
7392,2472.673095703125
7393,6142.10400390625
7394,3880.611328125
7395,6821.29638671875
7396,2990.997314453125
7397,4311.13037109375
7398,4273.107421875
7399,8206.6513671875
7400,3867.93505859375
7401,3927.067138671875
7402,3725.926025390625
7403,6029.28076171875
7404,3642.182861328125
7405,5796.96484375
7406,6095.2802734375
7407,7881.96826171875
7408,5880.08056640625
7409,5736.13671875
7410,4448.7587890625
7411,3555.95654296875
7412,3758.03076171875
7413,8604.9921875
7414,7027.84423828125
7415,5895.2099609375
7416,13762.8310546875
7417,4182.40380859375
7418,3567.4404296875
7419,4589.59375
7420,6799.60693359375
7421,7433.70166015625
7422,5007.712890625
