Id,Sales
4864,6746.8193359375
4865,16715.294921875
4866,5285.12451171875
4867,2992.7041015625
4868,4216.02734375
4869,3707.645263671875
4870,5174.79052734375
4871,1995.19775390625
4872,5747.69287109375
4873,5634.49267578125
4874,3672.85498046875
4875,10488.1298828125
4876,10554.078125
4877,3471.754150390625
4878,4864.3779296875
4879,3324.759033203125
4880,4060.892822265625
4881,3877.037109375
4882,7962.56982421875
4883,3526.102294921875
4884,3905.5673828125
4885,4476.61181640625
4886,4939.45068359375
4887,4579.552734375
4888,6578.53564453125
4889,2788.8203125
4890,7555.05322265625
4891,6370.65771484375
4892,4357.72265625
4893,3588.472412109375
4894,3824.560302734375
4895,4445.734375
4896,4177.3642578125
4897,8484.5068359375
4898,3815.4794921875
4899,3385.518798828125
4900,5970.4384765625
4901,4696.4580078125
4902,5224.37158203125
4903,4309.07861328125
4904,5448.16748046875
4905,9495.6220703125
4906,6509.63818359375
4907,5591.1064453125
4908,3319.19091796875
4909,4104.78515625
4910,5592.05029296875
4911,3879.77490234375
4912,4661.0087890625
4913,4857.94189453125
4914,10834.2373046875
4915,6551.06591796875
4916,4162.62255859375
4917,5671.81201171875
4918,4399.14111328125
4919,6550.44091796875
4920,5307.0390625
4921,8798.9091796875
4922,6172.32568359375
4923,4434.95068359375
4924,3757.92333984375
4925,1952.5938720703125
4926,4025.541015625
4927,20073.65234375
4928,1902.4132080078125
4929,4532.14111328125
4930,5882.1787109375
4931,6640.474609375
4932,5182.3232421875
4933,7579.759765625
4934,5187.66455078125
4935,5517.35546875
4936,2690.040283203125
4937,7434.41064453125
4938,4087.990478515625
4939,5750.70361328125
4940,8206.75390625
4941,3661.321533203125
4942,5973.28125
4943,5898.2919921875
4944,3062.7158203125
4945,5836.32861328125
4946,6165.423828125
4947,2439.9794921875
4948,7250.701171875
4949,6326.15185546875
4950,3919.33154296875
4951,9407.943359375
4952,7269.2939453125
4953,6244.24951171875
4954,4310.46435546875
4955,3266.017822265625
4956,5061.5517578125
4957,-0.021536290645599365
4958,5820.306640625
4959,2218.9814453125
4960,5201.56298828125
4961,2680.0244140625
4962,5179.08154296875
4963,5357.58056640625
4964,4552.83984375
4965,5540.7822265625
4966,7668.06591796875
4967,4931.7578125
4968,7040.34375
4969,5498.55224609375
4970,5679.375
4971,8155.30859375
4972,6335.83154296875
4973,3577.132080078125
4974,4588.595703125
4975,4709.32373046875
4976,3001.18408203125
4977,10021.5234375
4978,6033.69921875
4979,5036.705078125
4980,8012.29443359375
4981,5665.76708984375
4982,1895.0404052734375
4983,8058.43212890625
4984,7944.181640625
4985,6017.74365234375
4986,7031.90771484375
4987,6271.150390625
4988,7572.439453125
4989,5043.892578125
4990,3713.499755859375
4991,3483.129150390625
4992,5120.20654296875
4993,6821.90185546875
4994,2579.810546875
4995,7168.10302734375
4996,6662.3876953125
4997,4792.86328125
4998,6644.70068359375
4999,4209.9345703125
5000,6337.6689453125
5001,2439.343994140625
5002,4911.978515625
5003,4892.880859375
5004,3394.826416015625
5005,5840.912109375
5006,6314.8779296875
5007,7703.0322265625
5008,5480.31005859375
5009,3606.6337890625
5010,5552.42138671875
5011,6335.40869140625
5012,6771.31103515625
5013,2677.7587890625
5014,2454.840576171875
5015,8151.61474609375
5016,5722.9384765625
5017,3590.595458984375
5018,7308.650390625
5019,6920.2978515625
5020,5904.669921875
5021,4335.5693359375
5022,1892.8763427734375
5023,5483.41064453125
5024,5542.880859375
5025,5171.3017578125
5026,8297.154296875
5027,6419.11865234375
5028,3387.4052734375
5029,5389.4921875
5030,2744.447509765625
5031,1120.0802001953125
5032,4996.15234375
5033,8629.7236328125
5034,5461.2578125
5035,4354.27783203125
5036,2743.422607421875
5037,4752.85009765625
5038,7274.96044921875
5039,5325.7255859375
5040,7943.5146484375
5041,3858.34619140625
5042,3898.993408203125
5043,2998.3681640625
5044,5696.1279296875
5045,3177.21044921875
5046,2424.573486328125
5047,4179.0302734375
5048,3452.51611328125
5049,6607.17919921875
5050,4071.171142578125
5051,4815.0234375
5052,4992.61767578125
5053,7259.392578125
5054,4617.61865234375
5055,3545.036865234375
5056,9021.693359375
5057,6791.9384765625
5058,6265.8828125
5059,2222.662841796875
5060,4914.171875
5061,5077.35400390625
5062,3723.29345703125
5063,7625.81396484375
5064,5755.14306640625
5065,5836.73486328125
5066,5747.42431640625
5067,5548.96923828125
5068,6709.99462890625
5069,10767.5048828125
5070,2890.607177734375
5071,3444.62060546875
5072,4377.8798828125
5073,5584.8701171875
5074,5204.650390625
5075,7996.3994140625
5076,6295.21240234375
5077,5442.111328125
5078,2594.900146484375
5079,5450.5166015625
5080,5251.88671875
5081,3165.2666015625
5082,6008.71044921875
5083,2796.0078125
5084,6992.4404296875
5085,4971.4609375
5086,4923.25537109375
5087,5954.29296875
5088,3726.530517578125
5089,4536.0078125
5090,6349.65576171875
5091,4815.1982421875
5092,7740.54931640625
5093,5374.45068359375
5094,7101.73779296875
5095,4609.71484375
5096,3386.87548828125
5097,7796.76708984375
5098,3382.255126953125
5099,9981.650390625
5100,5550.5205078125
5101,4340.74609375
5102,6586.5029296875
5103,4372.64208984375
5104,5074.681640625
5105,5928.41162109375
5106,2844.265380859375
5107,2671.182373046875
5108,5312.49365234375
5109,5937.607421875
5110,7253.7099609375
5111,5169.10693359375
5112,5196.3857421875
5113,3153.057861328125
5114,5777.9306640625
5115,2950.705810546875
5116,9623.3935546875
5117,6262.11279296875
5118,11048.533203125
5119,5256.60302734375
5120,4385.072265625
5121,6748.07421875
5122,6305.09765625
5123,2905.19189453125
5124,8181.447265625
5125,6330.31640625
5126,5239.212890625
5127,5162.18408203125
5128,4344.86376953125
5129,2712.321044921875
5130,4566.04833984375
5131,3345.7998046875
5132,2597.919677734375
5133,7102.232421875
5134,5294.6611328125
5135,20878.69140625
5136,7017.68310546875
5137,3247.395751953125
5138,5169.36865234375
5139,7884.8857421875
5140,5255.279296875
5141,5789.2783203125
5142,4786.330078125
5143,6064.376953125
5144,5782.1650390625
5145,3685.915283203125
5146,4570.82421875
5147,5579.5400390625
5148,6318.1494140625
5149,5854.53857421875
5150,6373.556640625
5151,3897.149169921875
5152,3985.528564453125
5153,4300.52099609375
5154,7858.6376953125
5155,8076.591796875
5156,6642.9326171875
5157,6205.0634765625
5158,2820.438232421875
5159,5003.96435546875
5160,3334.733154296875
5161,6793.111328125
5162,8310.380859375
5163,7904.76513671875
5164,4117.291015625
5165,3545.5712890625
5166,4005.74462890625
5167,4678.69775390625
5168,8451.19921875
5169,5629.13720703125
5170,4114.68798828125
5171,3927.08203125
5172,5577.060546875
5173,2871.16259765625
5174,6233.31201171875
5175,3147.87939453125
5176,6719.42236328125
5177,5258.8798828125
5178,4299.873046875
5179,6665.4384765625
5180,5435.9892578125
5181,3766.640869140625
5182,5622.12353515625
5183,5586.87890625
5184,8956.18359375
5185,4990.87939453125
5186,5703.478515625
5187,6566.64306640625
5188,7774.79296875
5189,5403.9208984375
5190,7107.9384765625
5191,3348.734130859375
5192,3723.20458984375
5193,5079.146484375
5194,5233.0947265625
5195,8006.34375
5196,5913.08984375
5197,4131.78955078125
5198,6297.5546875
5199,5496.1982421875
5200,7266.77734375
5201,3318.13037109375
5202,10243.224609375
5203,3415.531494140625
5204,4660.888671875
5205,6611.560546875
5206,3553.243896484375
5207,4696.162109375
5208,5408.5
5209,5873.9482421875
5210,4320.603515625
5211,4408.193359375
5212,6282.771484375
5213,6243.29638671875
5214,4854.0830078125
5215,3766.781005859375
5216,6183.0029296875
5217,9857.77734375
5218,5586.2177734375
5219,3450.405517578125
5220,5670.5029296875
5221,5290.38037109375
5222,4916.59130859375
5223,6585.89990234375
5224,3164.137451171875
5225,6288.93505859375
5226,4728.90478515625
5227,5807.3857421875
5228,5922.2734375
5229,4044.173583984375
5230,3787.123046875
5231,3660.1201171875
5232,6157.9130859375
5233,7091.94970703125
5234,4403.986328125
5235,3130.996826171875
5236,5170.123046875
5237,5053.76513671875
5238,4604.54638671875
5239,6509.9609375
5240,5382.77197265625
5241,6002.38037109375
5242,4180.2939453125
5243,3795.38330078125
5244,4802.45068359375
5245,6071.32763671875
5246,5879.9013671875
5247,6683.0341796875
5248,6649.22705078125
5249,4643.6083984375
5250,6970.0400390625
5251,4631.05908203125
5252,5024.23876953125
5253,7085.4658203125
5254,5396.7763671875
5255,8106.9462890625
5256,6877.97216796875
5257,5657.2021484375
5258,4568.30517578125
5259,6004.10986328125
5260,5764.2626953125
5261,4434.11279296875
5262,3170.20458984375
5263,4237.54150390625
5264,5858.53271484375
5265,4458.8916015625
5266,3040.393310546875
5267,6869.671875
5268,5262.09619140625
5269,4733.89208984375
5270,4810.23095703125
5271,4433.40234375
5272,5808.13916015625
5273,5575.55029296875
5274,4845.99169921875
5275,4540.12841796875
5276,4197.65625
5277,5411.240234375
5278,3188.60302734375
5279,5507.166015625
5280,3903.369873046875
5281,7000.16796875
5282,5561.9306640625
5283,5085.47265625
5284,9123.515625
5285,3713.32275390625
5286,4021.173583984375
5287,8742.78515625
5288,5491.13623046875
5289,6702.7470703125
5290,6489.787109375
5291,4534.2470703125
5292,5208.5390625
5293,4798.75537109375
5294,6022.72265625
5295,8854.2275390625
5296,5028.80810546875
5297,2402.659423828125
5298,3721.028076171875
5299,6237.87353515625
5300,7368.8056640625
5301,4774.06005859375
5302,5598.74853515625
5303,4067.242919921875
5304,4157.5908203125
5305,2652.95361328125
5306,3473.91748046875
5307,4938.46142578125
5308,5167.84033203125
5309,5694.2646484375
5310,5302.8291015625
5311,6784.99755859375
5312,7457.4208984375
5313,6520.31396484375
5314,3950.942138671875
5315,7893.328125
5316,8538.337890625
5317,4277.65869140625
5318,6413.04150390625
5319,4207.52197265625
5320,5553.63427734375
5321,2988.270751953125
5322,5343.9072265625
5323,3895.766357421875
5324,7518.09765625
5325,5680.7890625
5326,6035.431640625
5327,6160.09228515625
5328,4238.6005859375
5329,6809.517578125
5330,16197.9130859375
5331,8155.19970703125
5332,4358.728515625
5333,2440.35546875
5334,4840.31396484375
5335,6251.3828125
5336,5153.25
5337,10600.494140625
5338,16875.169921875
5339,3636.427001953125
5340,4055.256591796875
5341,6682.51806640625
5342,3863.0419921875
5343,6126.61572265625
5344,4783.31787109375
5345,5982.974609375
5346,-0.23909854888916016
5347,4858.88720703125
5348,5040.376953125
5349,6101.03857421875
5350,6535.5068359375
5351,5147.58544921875
5352,4814.39892578125
5353,5465.4423828125
5354,4263.37646484375
5355,4327.94580078125
5356,5701.23779296875
5357,4629.482421875
5358,4662.18701171875
5359,5838.28271484375
5360,4605.42529296875
5361,4380.9541015625
5362,5587.63037109375
5363,5529.85791015625
5364,7125.24072265625
5365,6155.3408203125
5366,6044.02685546875
5367,5018.96044921875
5368,2968.991943359375
5369,4708.47900390625
5370,5879.59814453125
5371,4994.689453125
5372,3819.120849609375
5373,6638.65087890625
5374,5637.44384765625
5375,7485.998046875
5376,5302.3232421875
5377,4412.76220703125
5378,4078.723876953125
5379,3765.386962890625
5380,7908.18115234375
5381,4470.9189453125
5382,6913.64111328125
5383,11541.1376953125
5384,6095.5361328125
5385,4905.236328125
5386,4425.560546875
5387,3697.797607421875
5388,5847.91357421875
5389,3294.62890625
5390,4869.693359375
5391,7559.435546875
5392,4406.35205078125
5393,11545.8388671875
5394,9902.6513671875
5395,4496.7783203125
5396,5614.62109375
5397,4593.587890625
5398,5411.4052734375
5399,4242.85595703125
5400,8583.2294921875
5401,6217.54052734375
5402,6241.0458984375
5403,3707.3056640625
5404,6010.0400390625
5405,4704.64501953125
5406,7066.419921875
5407,5939.544921875
5408,4737.578125
5409,5893.3486328125
5410,5038.07421875
5411,6687.49755859375
5412,7717.52685546875
5413,5244.783203125
5414,7866.279296875
5415,6056.91943359375
5416,7704.2958984375
5417,4365.14892578125
5418,4205.91650390625
5419,3924.1611328125
5420,6779.75732421875
5421,5197.412109375
5422,6191.814453125
5423,5018.8359375
5424,7113.330078125
5425,3746.09423828125
5426,6442.45166015625
5427,5333.7021484375
5428,3159.29345703125
5429,10411.1787109375
5430,14251.474609375
5431,5335.45751953125
5432,4808.6162109375
5433,7445.892578125
5434,8477.2265625
5435,8947.2705078125
5436,4502.13427734375
5437,6258.77490234375
5438,4720.1259765625
5439,6967.1552734375
5440,3311.60986328125
5441,4625.48779296875
5442,4553.982421875
5443,4708.03466796875
5444,6580.0791015625
5445,3697.2685546875
5446,3145.79296875
5447,5631.45166015625
5448,3859.877685546875
5449,3695.0859375
5450,4683.93994140625
5451,4689.921875
5452,7404.4482421875
5453,6734.16650390625
5454,5597.3603515625
5455,5358.0302734375
5456,5336.7607421875
5457,8764.693359375
5458,6331.63916015625
5459,4386.43212890625
5460,3883.25537109375
5461,7540.97119140625
5462,4067.88720703125
5463,5983.5283203125
5464,2778.340087890625
5465,4026.163330078125
5466,4966.6875
5467,5058.96923828125
5468,4564.005859375
5469,7996.22412109375
5470,7998.73388671875
5471,9116.3916015625
5472,4495.62890625
5473,8694.23046875
5474,2951.60546875
5475,4202.9931640625
5476,5328.36279296875
5477,3035.596923828125
5478,7128.87060546875
5479,3778.794189453125
5480,4348.43798828125
5481,7231.92138671875
5482,8421.451171875
5483,6519.85400390625
5484,4442.24951171875
5485,3839.5478515625
5486,7260.1611328125
5487,6837.953125
5488,4955.83154296875
5489,3900.94287109375
5490,5829.44091796875
5491,6761.21728515625
5492,3660.94775390625
5493,5014.73486328125
5494,6233.6982421875
5495,6425.06640625
5496,10767.1865234375
5497,4511.7646484375
5498,10450.8642578125
5499,5504.208984375
5500,4172.54541015625
5501,2859.015625
5502,4897.541015625
5503,4903.0283203125
5504,4509.7080078125
5505,7167.22119140625
5506,4289.75
5507,3553.006591796875
5508,5796.9755859375
5509,2965.460693359375
5510,5977.15673828125
5511,5282.095703125
5512,6218.875
5513,7086.70947265625
5514,4014.248046875
5515,7985.1806640625
5516,5705.68212890625
5517,4310.4599609375
5518,4976.2431640625
5519,3955.335205078125
5520,8170.3349609375
5521,5640.02587890625
5522,3792.3974609375
5523,5785.98828125
5524,6973.3916015625
5525,5814.6025390625
5526,4671.73193359375
5527,7027.90478515625
5528,4762.87548828125
5529,4604.59033203125
5530,4562.57373046875
5531,8042.95947265625
5532,4806.4287109375
5533,4947.4052734375
5534,4997.21533203125
5535,4213.65478515625
5536,3471.15478515625
5537,4363.7001953125
5538,7413.88232421875
5539,6636.99169921875
5540,8917.205078125
5541,8843.1796875
5542,6729.248046875
5543,5302.74267578125
5544,4590.71435546875
5545,9171.9208984375
5546,8274.1494140625
5547,5816.53271484375
5548,6656.06787109375
5549,7203.0498046875
5550,4429.44580078125
5551,2869.598876953125
5552,8136.591796875
5553,4809.63916015625
5554,5045.9521484375
5555,5033.8232421875
5556,1854.6060791015625
5557,8413.013671875
5558,5161.130859375
5559,4910.2080078125
5560,4190.1748046875
5561,4539.08056640625
5562,5394.07958984375
5563,5459.7265625
5564,5554.32861328125
5565,3964.155029296875
5566,3625.723876953125
5567,3343.697021484375
5568,2196.1435546875
5569,5958.724609375
5570,15966.1298828125
5571,4161.77294921875
5572,4854.93505859375
5573,5027.60888671875
5574,4737.40625
5575,3784.530029296875
5576,4427.02099609375
5577,2804.63427734375
5578,6159.99267578125
5579,5698.1171875
5580,3347.08935546875
5581,6897.00390625
5582,3665.176025390625
5583,4057.106201171875
5584,7190.90625
5585,6022.412109375
5586,7613.6259765625
5587,3907.96728515625
5588,5736.69482421875
5589,4065.241455078125
5590,3937.9794921875
5591,11593.6630859375
5592,7530.3408203125
5593,5421.888671875
5594,4299.32373046875
5595,4206.69091796875
5596,4715.0322265625
5597,3415.92919921875
5598,7171.05712890625
5599,4112.58056640625
5600,4164.8544921875
5601,5944.91796875
5602,4020.805419921875
5603,5109.39013671875
5604,5040.51611328125
5605,5401.333984375
5606,5531.23486328125
5607,3218.503662109375
5608,4664.35791015625
5609,5537.849609375
5610,7002.798828125
5611,7241.26025390625
5612,5822.45556640625
5613,3359.523681640625
5614,5643.04443359375
5615,4451.94287109375
5616,-0.17984390258789062
5617,6123.95166015625
5618,5904.58544921875
5619,4942.99951171875
5620,4837.60009765625
5621,5357.2021484375
5622,4837.06494140625
5623,4888.57958984375
5624,5445.65283203125
5625,6508.01171875
5626,3818.82568359375
5627,6527.33935546875
5628,5392.490234375
5629,3736.686279296875
5630,9363.36328125
5631,4386.482421875
5632,2518.308837890625
5633,5925.83349609375
5634,7115.27783203125
5635,7808.4658203125
5636,3830.219482421875
5637,4923.3115234375
5638,4810.4560546875
5639,6355.10888671875
5640,4738.26953125
5641,6276.9375
5642,2524.327392578125
5643,4334.8291015625
5644,4984.3095703125
5645,4199.27783203125
5646,3804.263916015625
