Id,Sales
11105,3529.50146484375
11106,5790.6923828125
11107,3035.64892578125
11108,10062.1611328125
11109,6789.60693359375
11110,9735.2744140625
11111,5005.33447265625
11112,5105.57568359375
11113,7074.552734375
11114,7039.97412109375
11115,3323.484130859375
11116,8238.2958984375
11117,6027.52099609375
11118,5105.16162109375
11119,4303.1640625
11120,4569.94384765625
11121,2857.145263671875
11122,4529.79833984375
11123,3222.78662109375
11124,2597.445068359375
11125,7626.78125
11126,5714.76171875
11127,22511.087890625
11128,7538.1376953125
11129,4343.21484375
11130,7468.767578125
11131,9840.388671875
11132,6377.2177734375
11133,7832.77587890625
11134,5755.37353515625
11135,7670.76513671875
11136,8403.1103515625
11137,4740.07763671875
11138,5914.0205078125
11139,7239.0712890625
11140,7884.29150390625
11141,7474.3974609375
11142,7471.318359375
11143,6032.0419921875
11144,5424.43359375
11145,5915.91064453125
11146,10144.212890625
11147,10510.921875
11148,9978.4423828125
11149,8132.15380859375
11150,4145.5517578125
11151,6286.6259765625
11152,3134.50244140625
11153,8535.68359375
11154,11864.435546875
11155,9310.19140625
11156,6395.7236328125
11157,5036.3828125
11158,4732.5693359375
11159,5107.00244140625
11160,10958.6767578125
11161,7626.67236328125
11162,5633.5361328125
11163,4850.6396484375
11164,7845.23193359375
11165,4014.42822265625
11166,7831.03515625
11167,4662.90771484375
11168,7300.44287109375
11169,7129.7275390625
11170,5920.5849609375
11171,8511.66015625
11172,6969.0498046875
11173,4872.58349609375
11174,7100.220703125
11175,7566.6708984375
11176,12437.6533203125
11177,6477.0234375
11178,7923.52294921875
11179,7490.91943359375
11180,9993.5859375
11181,7011.17333984375
11182,10689.20703125
11183,4839.1875
11184,4816.99462890625
11185,6646.67822265625
11186,6521.7197265625
11187,10185.6103515625
11188,7805.3310546875
11189,5910.0224609375
11190,7996.02587890625
11191,6897.0830078125
11192,9797.8994140625
11193,4221.77392578125
11194,13345.6865234375
11195,5160.943359375
11196,6229.0146484375
11197,8874.349609375
11198,5353.228515625
11199,6762.068359375
11200,7075.72705078125
11201,7948.16796875
11202,6131.28076171875
11203,6085.7646484375
11204,7774.5927734375
11205,7891.0625
11206,8492.44140625
11207,4984.4853515625
11208,7511.8330078125
11209,11573.666015625
11210,7100.0849609375
11211,4578.49560546875
11212,7408.60205078125
11213,6155.22900390625
11214,6342.43408203125
11215,7967.65234375
11216,4178.71923828125
11217,8548.466796875
11218,6482.88916015625
11219,7305.583984375
11220,7370.5205078125
11221,5459.3935546875
11222,5973.2412109375
11223,5669.28076171875
11224,8202.9033203125
11225,9180.3232421875
11226,5104.630859375
11227,5776.37109375
11228,6665.97900390625
11229,6336.24267578125
11230,6191.12939453125
11231,7290.28369140625
11232,6916.068359375
11233,7733.9814453125
11234,5810.81005859375
11235,4745.1669921875
11236,6980.76513671875
11237,8207.880859375
11238,8037.775390625
11239,9173.6533203125
11240,8804.927734375
11241,6211.974609375
11242,8963.7724609375
11243,6206.66748046875
11244,7744.4189453125
11245,9531.7900390625
11246,7458.5234375
11247,10613.017578125
11248,8647.2978515625
11249,8318.15234375
11250,6277.42822265625
11251,7823.23388671875
11252,8211.412109375
11253,6313.84814453125
11254,3657.561767578125
11255,5716.10302734375
11256,8248.8720703125
11257,6503.66162109375
11258,4831.517578125
11259,9142.0947265625
11260,6761.6943359375
11261,6254.9853515625
11262,6186.1591796875
11263,5804.3896484375
11264,7581.48779296875
11265,7366.38134765625
11266,7098.1416015625
11267,5983.84765625
11268,6069.1044921875
11269,7138.22607421875
11270,4083.111083984375
11271,7067.62646484375
11272,5587.80615234375
11273,9260.560546875
11274,7650.20458984375
11275,6609.4228515625
11276,10986.2841796875
11277,5315.544921875
11278,5482.3017578125
11279,11509.9736328125
11280,7423.7890625
11281,9336.806640625
11282,8066.2451171875
11283,6091.4326171875
11284,6238.00439453125
11285,5798.6845703125
11286,8079.958984375
11287,11559.998046875
11288,6497.62890625
11289,3658.113037109375
11290,4991.931640625
11291,9001.185546875
11292,10224.787109375
11293,6955.50927734375
11294,7454.7255859375
11295,5017.3662109375
11296,5471.09130859375
11297,3343.35888671875
11298,5175.205078125
11299,6630.71484375
11300,7261.8095703125
11301,7097.30908203125
11302,6467.1279296875
11303,8506.1416015625
11304,9394.341796875
11305,8196.123046875
11306,1527.049072265625
11307,9661.5146484375
11308,12007.6904296875
11309,6363.115234375
11310,8315.169921875
11311,5864.52587890625
11312,7169.826171875
11313,4595.58642578125
11314,7596.52197265625
11315,5889.6064453125
11316,9283.9169921875
11317,7354.90234375
11318,9195.81640625
11319,8269.384765625
11320,5848.1533203125
11321,9282.2705078125
11322,19011.498046875
11323,10985.98046875
11324,6027.4462890625
11325,3487.594482421875
11326,6424.71728515625
11327,9397.25390625
11328,6425.9736328125
11329,11521.8798828125
11330,20964.87109375
11331,3940.234130859375
11332,5332.0693359375
11333,8186.23193359375
11334,5488.6328125
11335,10364.1787109375
11336,7065.22705078125
11337,7870.5869140625
11338,3892.757568359375
11339,6678.388671875
11340,6784.609375
11341,7504.97216796875
11342,9980.79296875
11343,6930.76806640625
11344,6373.228515625
11345,7218.00830078125
11346,5712.95751953125
11347,5377.66064453125
11348,7654.86865234375
11349,6487.287109375
11350,6305.84375
11351,7930.2744140625
11352,6016.36083984375
11353,6193.314453125
11354,7467.9267578125
11355,7305.72998046875
11356,9482.453125
11357,7564.7587890625
11358,8284.60546875
11359,6253.6904296875
11360,4227.359375
11361,6606.0068359375
11362,5843.36376953125
11363,6790.9541015625
11364,4730.47509765625
11365,8923.5693359375
11366,7600.29052734375
11367,9798.0576171875
11368,6811.45947265625
11369,6088.5283203125
11370,5514.43017578125
11371,4821.53173828125
11372,10739.23828125
11373,5797.2412109375
11374,8534.2509765625
11375,15008.71875
11376,7707.00048828125
11377,6715.08447265625
11378,6023.81396484375
11379,4908.990234375
11380,8391.49609375
11381,4477.51708984375
11382,5883.6376953125
11383,10108.091796875
11384,6041.2197265625
11385,15829.759765625
11386,14083.466796875
11387,5103.72021484375
11388,7347.03564453125
11389,6107.9619140625
11390,7172.60986328125
11391,6099.51416015625
11392,10919.7294921875
11393,8496.103515625
11394,9399.65625
11395,5115.80322265625
11396,7435.5380859375
11397,5661.7099609375
11398,8770.462890625
11399,7510.13525390625
11400,6705.60546875
11401,7188.15673828125
11402,5952.75390625
11403,9366.97265625
11404,9739.7880859375
11405,6095.7978515625
11406,11597.8330078125
11407,7320.322265625
11408,9562.951171875
11409,5682.7998046875
11410,5851.03271484375
11411,5905.67236328125
11412,10236.984375
11413,6861.02197265625
11414,8536.798828125
11415,6916.2001953125
11416,10030.6748046875
11417,4946.02294921875
11418,8633.3544921875
11419,6950.919921875
11420,4276.59814453125
11421,14572.7880859375
11422,16704.583984375
11423,7998.48974609375
11424,7723.0791015625
11425,10100.140625
11426,11144.4716796875
11427,10981.6533203125
11428,6554.8037109375
11429,8123.02978515625
11430,6364.5537109375
11431,9269.1943359375
11432,4497.12548828125
11433,6532.552734375
11434,6122.0185546875
11435,6138.279296875
11436,7474.775390625
11437,5240.0927734375
11438,5018.041015625
11439,7257.82763671875
11440,4361.0703125
11441,5114.7197265625
11442,6033.900390625
11443,7518.7001953125
11444,10061.470703125
11445,9151.9443359375
11446,7291.64697265625
11447,6627.53466796875
11448,5845.4765625
11449,10808.486328125
11450,7665.9599609375
11451,6246.79296875
11452,4923.79541015625
11453,9241.8369140625
11454,4821.31103515625
11455,7484.2490234375
11456,3612.087646484375
11457,5302.1005859375
11458,8301.3974609375
11459,5949.18359375
11460,6126.35302734375
11461,9605.1181640625
11462,9932.087890625
11463,11279.7119140625
11464,6297.3203125
11465,10638.08984375
11466,3370.064697265625
11467,5500.47216796875
11468,7010.80517578125
11469,4743.2529296875
11470,8787.6455078125
11471,5576.28955078125
11472,5349.4970703125
11473,9514.60546875
11474,11126.607421875
11475,8863.5048828125
11476,5642.85595703125
11477,5368.26171875
11478,9167.6611328125
11479,8182.9609375
11480,6696.6318359375
11481,5757.212890625
11482,7639.3544921875
11483,9534.181640625
11484,4543.11767578125
11485,6565.15869140625
11486,8407.591796875
11487,9236.14453125
11488,12943.5673828125
11489,5522.42041015625
11490,14363.7646484375
11491,7479.43212890625
11492,5224.2021484375
11493,3887.12451171875
11494,6544.35205078125
11495,6687.28076171875
11496,5914.95166015625
11497,8595.755859375
11498,5536.01171875
11499,4826.78662109375
11500,7606.25146484375
11501,3757.75830078125
11502,7874.97216796875
11503,7342.3701171875
11504,8131.021484375
11505,9240.3916015625
11506,5913.28173828125
11507,9966.4482421875
11508,6708.3310546875
11509,6025.21630859375
11510,5506.671875
11511,5374.640625
11512,10638.912109375
11513,6814.748046875
11514,5188.6640625
11515,7437.7158203125
11516,9522.7578125
11517,7659.1484375
11518,6521.2099609375
11519,9159.568359375
11520,5817.1376953125
11521,6106.150390625
11522,5975.77685546875
11523,10082.7392578125
11524,6351.8544921875
11525,6461.73876953125
11526,6147.19091796875
11527,5575.0712890625
11528,4267.25
11529,6179.78369140625
11530,8540.2763671875
11531,8601.5546875
11532,11429.482421875
11533,11648.2939453125
11534,8828.482421875
11535,5909.05322265625
11536,5265.74169921875
11537,10862.048828125
11538,11216.6416015625
11539,7177.67431640625
11540,8508.3564453125
11541,9641.1982421875
11542,6035.7021484375
11543,3913.9140625
11544,10317.94140625
11545,6618.2861328125
11546,6968.6640625
11547,6507.4716796875
11548,2672.515380859375
11549,12034.0595703125
11550,5149.72216796875
11551,158.7391357421875
11552,5352.6767578125
11553,6750.01171875
11554,6856.2529296875
11555,8175.47216796875
11556,6884.77880859375
11557,4936.51611328125
11558,5054.77294921875
11559,4481.0634765625
11560,3259.851318359375
11561,7650.06591796875
11562,18551.56640625
11563,5083.55224609375
11564,6106.435546875
11565,7258.43017578125
11566,5760.51953125
11567,5506.5458984375
11568,5493.88671875
11569,4393.0986328125
11570,7584.9306640625
11571,7611.31005859375
11572,3867.2783203125
11573,9421.2509765625
11574,6075.87548828125
11575,5201.56298828125
11576,9579.529296875
11577,8447.61328125
11578,9635.5361328125
11579,5762.11328125
11580,7460.1884765625
11581,5216.05615234375
11582,5459.8203125
11583,15384.0478515625
11584,10165.4521484375
11585,7053.5107421875
11586,5863.58642578125
11587,4859.23486328125
11588,6439.478515625
11589,4587.251953125
11590,9115.478515625
11591,5610.83056640625
11592,5633.396484375
11593,7897.2138671875
11594,5384.60546875
11595,6984.28173828125
11596,7482.80712890625
11597,8010.712890625
11598,7671.130859375
11599,4497.47314453125
11600,5669.62158203125
11601,6952.15966796875
11602,9274.03125
11603,9413.4453125
11604,7497.0595703125
11605,4848.89111328125
11606,8302.1103515625
11607,6275.1474609375
11608,5266.97705078125
11609,7859.2822265625
11610,7653.9853515625
11611,6845.849609375
11612,6277.21875
11613,6904.42822265625
11614,6690.86669921875
11615,6006.4755859375
11616,7119.6904296875
11617,7592.9287109375
11618,6311.99365234375
11619,9377.556640625
11620,6727.18798828125
11621,5420.62158203125
11622,12638.208984375
11623,6323.27392578125
11624,3536.08642578125
11625,8618.2744140625
11626,10184.7158203125
11627,10357.0146484375
11628,5172.29345703125
11629,6654.47412109375
11630,6249.361328125
11631,8003.75537109375
11632,6676.93017578125
11633,9115.11328125
11634,3537.233642578125
11635,6455.52294921875
11636,6710.18017578125
11637,5462.2998046875
11638,4551.20703125
11639,4439.89453125
11640,9106.232421875
11641,5552.951171875
11642,8651.8681640625
11643,7500.3994140625
11644,9303.0810546875
11645,5389.13720703125
11646,7258.45068359375
11647,6503.06005859375
11648,7780.29736328125
11649,9099.2177734375
11650,4268.70361328125
11651,8491.9228515625
11652,7513.88232421875
11653,7963.86865234375
11654,5034.98046875
11655,4091.56396484375
11656,8424.890625
11657,6501.72021484375
11658,9395.7119140625
11659,7238.291015625
11660,6050.32568359375
11661,9001.5546875
11662,6870.2353515625
11663,7417.40478515625
11664,8422.294921875
11665,6438.66748046875
11666,9015.4140625
11667,11701.36328125
11668,7904.16162109375
11669,5141.44677734375
11670,6109.919921875
11671,4752.55517578125
11672,3549.198974609375
11673,8982.8408203125
11674,6429.2412109375
11675,9484.859375
11676,5074.13427734375
11677,7177.79052734375
11678,6787.6318359375
11679,10135.556640625
11680,5442.869140625
11681,6036.27197265625
11682,6349.3525390625
11683,7041.32421875
11684,5814.9521484375
11685,7705.68505859375
11686,8455.3515625
11687,10073.876953125
11688,7744.84033203125
11689,7322.43115234375
11690,6363.67333984375
11691,4922.6826171875
11692,5808.6376953125
11693,11328.3466796875
11694,9661.4775390625
11695,7322.6826171875
11696,16090.1494140625
11697,6585.08984375
11698,5845.482421875
11699,6516.2666015625
11700,9474.876953125
11701,10550.736328125
11702,7705.35400390625
11703,8271.3798828125
11704,8642.3837890625
11705,7843.55615234375
11706,7377.28662109375
11707,6273.72314453125
11708,5459.81494140625
11709,5510.1396484375
11710,4259.7587890625
11711,5707.34228515625
11712,9674.8671875
11713,17632.392578125
11714,6935.5029296875
11715,4950.32275390625
11716,8100.298828125
11717,4428.08544921875
11718,6675.84765625
11719,4534.33349609375
11720,9175.6923828125
11721,6897.33935546875
11722,7100.4306640625
11723,13679.26171875
11724,11999.7109375
11725,6101.35302734375
11726,7356.537109375
11727,4033.882568359375
11728,5801.3955078125
11729,5738.09033203125
11730,8658.1591796875
11731,5076.3466796875
11732,4958.46044921875
11733,6279.943359375
11734,5958.11083984375
11735,7418.23974609375
11736,7536.4052734375
11737,3786.8232421875
11738,7749.4658203125
11739,8924.0888671875
11740,8290.4072265625
11741,5426.44140625
11742,5025.44677734375
11743,8364.1923828125
11744,4823.716796875
11745,9907.6494140625
11746,4906.50439453125
11747,5490.81640625
11748,7346.6923828125
11749,7355.59716796875
11750,5442.443359375
11751,7011.240234375
11752,7369.0234375
11753,10188.6416015625
11754,10318.521484375
11755,6216.53857421875
11756,4019.900146484375
11757,5603.98974609375
11758,6538.01953125
11759,5445.912109375
11760,6731.59765625
11761,6647.0712890625
11762,11383.703125
11763,7973.7265625
11764,6818.2587890625
11765,7697.22998046875
11766,4906.41552734375
11767,9661.49609375
11768,6306.01220703125
11769,12194.357421875
11770,6886.0986328125
11771,5999.94189453125
11772,2548.479736328125
11773,5218.166015625
11774,7276.8759765625
11775,17637.505859375
11776,4694.7109375
11777,5557.69384765625
11778,10762.7197265625
11779,7291.29931640625
11780,7026.29638671875
11781,8579.1455078125
11782,6764.40380859375
11783,6023.802734375
11784,4620.29296875
11785,9676.7861328125
11786,6352.9814453125
11787,7205.79150390625
11788,8428.40234375
11789,4781.58447265625
11790,8367.0244140625
11791,6523.30615234375
11792,4212.30859375
11793,8764.8271484375
11794,9537.07421875
11795,4440.4365234375
11796,8188.80126953125
11797,7619.9755859375
11798,5305.19677734375
11799,9507.6201171875
11800,6978.681640625
11801,9342.8369140625
11802,5121.759765625
11803,5413.279296875
11804,6496.6123046875
11805,4606.8134765625
11806,7858.80224609375
11807,4561.48583984375
11808,6451.060546875
11809,5068.54248046875
11810,6334.296875
11811,6280.033203125
11812,7366.10009765625
11813,7290.576171875
11814,9458.3359375
11815,6423.0322265625
11816,7602.98779296875
11817,6562.8671875
11818,9454.9267578125
11819,9233.8017578125
11820,6930.21923828125
11821,3716.831298828125
11822,6329.7490234375
11823,7416.548828125
11824,4429.078125
11825,10798.5537109375
11826,5850.2568359375
11827,7099.177734375
11828,11160.9267578125
11829,6911.72900390625
11830,4624.794921875
11831,11063.052734375
11832,10234.5146484375
11833,5361.7724609375
11834,9213.3662109375
11835,9450.0947265625
11836,6597.5693359375
11837,5567.31298828125
11838,7811.7138671875
11839,6215.03857421875
11840,6030.30419921875
11841,7888.0224609375
11842,5275.79150390625
11843,7340.5283203125
11844,8017.5771484375
11845,6999.31982421875
11846,8602.669921875
11847,6208.8583984375
11848,7335.69921875
11849,4092.3525390625
11850,6943.001953125
11851,7839.03857421875
11852,6423.98828125
11853,6689.0859375
11854,7627.9306640625
11855,9604.275390625
11856,6791.80908203125
11857,4636.7919921875
11858,6780.11962890625
11859,7640.8486328125
11860,6275.59033203125
11861,4855.65771484375
11862,4291.07177734375
11863,7831.68505859375
11864,7113.8798828125
11865,6051.39306640625
11866,8701.9130859375
11867,6585.498046875
11868,6999.9873046875
11869,5770.65478515625
11870,3498.55419921875
11871,7369.43115234375
11872,7485.7197265625
11873,7571.24072265625
11874,9951.060546875
11875,8982.763671875
11876,5089.85986328125
11877,8774.705078125
11878,3850.4375
11879,2906.562744140625
11880,8242.4384765625
11881,11863.755859375
11882,8324.708984375
11883,7912.7607421875
11884,5321.19140625
11885,7658.9072265625
11886,9143.751953125
11887,6809.26416015625
11888,8371.8388671875
11889,5706.4931640625
11890,4593.78076171875
11891,5250.830078125
11892,6218.376953125
11893,6096.85595703125
11894,5616.51708984375
11895,5343.10205078125
11896,4524.2021484375
11897,7124.05810546875
11898,8058.5322265625
11899,4996.40478515625
11900,6600.88623046875
11901,7479.85302734375
11902,5859.5498046875
11903,5704.80078125
11904,9620.0166015625
11905,7825.64404296875
11906,6254.388671875
11907,4283.53076171875
11908,12831.3720703125
11909,8100.70849609375
11910,6060.0224609375
11911,8866.396484375
11912,8746.85546875
11913,7875.18994140625
11914,6293.54345703125
11915,7427.5712890625
11916,11021.3896484375
11917,14020.18359375
11918,5548.81591796875
11919,5004.2177734375
11920,5611.18896484375
11921,7001.8837890625
11922,6523.43701171875
11923,8428.345703125
11924,9733.7880859375
11925,5848.40478515625
11926,4608.4306640625
11927,6372.80908203125
11928,8280.8134765625
11929,5486.90576171875
11930,7896.3779296875
11931,4318.05712890625
11932,8503.7890625
11933,7475.8447265625
11934,7968.267578125
11935,7591.76318359375
11936,6745.59033203125
11937,4821.64208984375
11938,6907.46484375
11939,8577.7958984375
11940,8454.650390625
11941,8382.2333984375
11942,8162.07861328125
11943,6720.10791015625
11944,4842.51708984375
11945,10317.8330078125
11946,5135.388671875
11947,11458.8330078125
11948,6431.06884765625
11949,4822.5341796875
11950,6802.99951171875
11951,6101.259765625
11952,7243.20849609375
11953,9825.3369140625
11954,4458.091796875
11955,5265.86181640625
11956,8004.1982421875
11957,9212.6630859375
11958,9357.5517578125
11959,5844.50634765625
11960,6314.546875
11961,6462.82373046875
11962,6746.18212890625
11963,6028.15380859375
11964,11007.2080078125
11965,9149.9111328125
11966,11287.6328125
11967,4636.296875
11968,6538.48095703125
11969,9259.845703125
11970,8168.63623046875
11971,6186.2236328125
11972,10857.056640625
11973,6774.92236328125
11974,5695.83447265625
11975,5690.85498046875
11976,5373.83056640625
11977,5361.40966796875
11978,6520.88623046875
11979,5049.1103515625
11980,5242.87744140625
11981,9525.2744140625
11982,6800.0478515625
11983,21075.69140625
11984,8036.53369140625
11985,4265.20703125
11986,7849.7080078125
11987,9930.9697265625
11988,7581.87109375
11989,8009.58203125
11990,5973.25830078125
11991,8208.84375
11992,8606.076171875
11993,4213.57470703125
11994,6018.36962890625
11995,7343.12646484375
11996,7457.9970703125
11997,7604.3291015625
11998,7914.31591796875
