Id,Sales
6871,4426.5185546875
6872,4050.7255859375
6873,6470.97216796875
6874,8222.7060546875
6875,7910.0517578125
6876,4104.80078125
6877,3739.70654296875
6878,3847.202880859375
6879,5047.9404296875
6880,8279.849609375
6881,5172.431640625
6882,3739.14306640625
6883,4081.01220703125
6884,6530.783203125
6885,3069.094970703125
6886,5811.8134765625
6887,2965.56396484375
6888,5229.56689453125
6889,4886.13671875
6890,4232.7744140625
6891,6425.56298828125
6892,4976.36669921875
6893,4622.96923828125
6894,5425.6650390625
6895,5169.19580078125
6896,8304.05078125
6897,4588.22802734375
6898,6218.27001953125
6899,6401.96728515625
6900,7368.18017578125
6901,5076.5791015625
6902,7016.89990234375
6903,3431.24951171875
6904,3921.78857421875
6905,4927.3896484375
6906,4601.0166015625
6907,7306.44775390625
6908,6075.16845703125
6909,4156.5517578125
6910,5197.6103515625
6911,5921.13818359375
6912,7191.119140625
6913,3249.11865234375
6914,11332.6796875
6915,3628.966064453125
6916,5479.25927734375
6917,6845.431640625
6918,3857.81640625
6919,4497.94921875
6920,4713.16162109375
6921,5675.15673828125
6922,4068.259521484375
6923,4207.63427734375
6924,5957.48583984375
6925,5985.8056640625
6926,5459.9609375
6927,4099.50244140625
6928,5944.05615234375
6929,8904.1591796875
6930,5355.6953125
6931,3859.406494140625
6932,5161.55419921875
6933,5352.40625
6934,4942.17919921875
6935,5936.65625
6936,3193.845458984375
6937,5865.66162109375
6938,5022.408203125
6939,5181.927734375
6940,6200.3896484375
6941,3864.0849609375
6942,4019.44775390625
6943,3677.219482421875
6944,6071.82568359375
6945,6419.90869140625
6946,4223.9130859375
6947,3784.48681640625
6948,5037.81494140625
6949,4600.2001953125
6950,4441.15673828125
6951,6015.05810546875
6952,5494.9189453125
6953,6670.2275390625
6954,4087.31982421875
6955,3970.971435546875
6956,4611.2275390625
6957,6074.84375
6958,5866.35546875
6959,6415.29931640625
6960,6291.958984375
6961,4471.89990234375
6962,6480.37890625
6963,4460.45263671875
6964,5251.5615234375
6965,7008.47216796875
6966,5186.38818359375
6967,8203.380859375
6968,6545.19482421875
6969,5349.134765625
6970,4408.15966796875
6971,6109.0048828125
6972,5607.861328125
6973,5207.0537109375
6974,3394.431396484375
6975,4736.525390625
6976,6162.00830078125
6977,4426.78466796875
6978,3720.449462890625
6979,6366.66650390625
6980,5440.1806640625
6981,4773.7734375
6982,4520.5830078125
6983,4139.02392578125
6984,5510.986328125
6985,5350.32861328125
6986,5046.7080078125
6987,4233.23046875
6988,4434.2568359375
6989,5122.0673828125
6990,2863.850341796875
6991,4740.31298828125
6992,3621.02978515625
6993,6512.86181640625
6994,6216.79931640625
6995,5553.8779296875
6996,7950.79150390625
6997,4179.73193359375
6998,4004.350341796875
6999,8468.8544921875
7000,5279.310546875
7001,6381.42822265625
7002,6369.9287109375
7003,3911.1298828125
7004,5009.55224609375
7005,4631.52294921875
7006,6190.59765625
7007,8847.845703125
7008,5035.08154296875
7009,2298.18115234375
7010,4352.81201171875
7011,6683.94580078125
7012,6911.234375
7013,4770.92333984375
7014,5391.0498046875
7015,3938.06982421875
7016,4348.95654296875
7017,2752.3056640625
7018,3900.10205078125
7019,4708.2998046875
7020,5519.37158203125
7021,5529.63671875
7022,5258.56396484375
7023,6468.09619140625
7024,6955.49609375
7025,6409.48876953125
7026,3746.697998046875
7027,7568.9375
7028,7925.9716796875
7029,4102.5615234375
7030,6039.0078125
7031,3863.303466796875
7032,5321.16064453125
7033,2591.032470703125
7034,5653.33447265625
7035,3659.2509765625
7036,7742.10009765625
7037,5616.69384765625
7038,6500.517578125
7039,6609.5869140625
7040,4215.26708984375
7041,6333.7412109375
7042,15310.642578125
7043,7649.55517578125
7044,3935.741455078125
7045,2160.6806640625
7046,4814.2705078125
7047,6178.8466796875
7048,5117.55029296875
7049,10881.9677734375
7050,16549.44921875
7051,3232.942138671875
7052,3874.28271484375
7053,6391.7841796875
7054,4050.7099609375
7055,7055.52294921875
7056,4702.9580078125
7057,5627.66064453125
7058,-0.11415821313858032
7059,4621.3154296875
7060,4460.14208984375
7061,6097.66455078125
7062,6138.37890625
7063,4536.7041015625
7064,4586.59130859375
7065,5205.2607421875
7066,3729.930419921875
7067,4091.69287109375
7068,6488.23388671875
7069,4283.7060546875
7070,4360.45849609375
7071,5611.74072265625
7072,4695.9111328125
7073,4877.3173828125
7074,5633.8046875
7075,5567.03173828125
7076,6477.95654296875
7077,6130.88916015625
7078,5884.09765625
7079,4798.2060546875
7080,2804.5673828125
7081,5001.015625
7082,4559.77197265625
7083,4658.4755859375
7084,3690.548828125
7085,6494.146484375
7086,5194.056640625
7087,7179.76953125
7088,5870.60986328125
7089,4011.664306640625
7090,4019.19482421875
7091,3745.011474609375
7092,6976.78466796875
7093,3877.34033203125
7094,6276.494140625
7095,12012.6845703125
7096,6129.6669921875
7097,5047.00146484375
7098,4288.42041015625
7099,3780.070556640625
7100,5530.1220703125
7101,3046.037109375
7102,4551.5458984375
7103,8249.5166015625
7104,4102.21728515625
7105,11926.244140625
7106,10557.6923828125
7107,4088.973388671875
7108,5294.49951171875
7109,5237.98876953125
7110,5157.2626953125
7111,4445.60693359375
7112,7280.72900390625
7113,5664.78369140625
7114,6788.44140625
7115,3530.21533203125
7116,5609.8994140625
7117,4071.81201171875
7118,6500.7158203125
7119,5180.80078125
7120,4578.923828125
7121,5332.68994140625
7122,5175.09619140625
7123,6307.58203125
7124,7680.033203125
7125,4853.84228515625
7126,7965.12939453125
7127,5501.64794921875
7128,7781.63330078125
7129,4536.873046875
7130,4299.00390625
7131,3943.260986328125
7132,6989.89990234375
7133,4798.4990234375
7134,5520.89306640625
7135,4934.642578125
7136,6806.62109375
7137,3771.490966796875
7138,6270.79736328125
7139,5324.638671875
7140,3434.36376953125
7141,10975.423828125
7142,13433.4052734375
7143,5111.63720703125
7144,5145.38623046875
7145,7007.64306640625
7146,8179.62158203125
7147,9027.443359375
7148,4594.96826171875
7149,6030.00537109375
7150,4345.025390625
7151,6367.24365234375
7152,3308.284912109375
7153,4550.326171875
7154,4169.56103515625
7155,4813.90771484375
7156,5125.57666015625
7157,4113.1064453125
7158,3380.200439453125
7159,5526.109375
7160,3117.754150390625
7161,3619.59326171875
7162,4704.33984375
7163,5393.8017578125
7164,6983.56201171875
7165,6330.6728515625
7166,6067.15380859375
7167,5007.95654296875
7168,5223.2705078125
7169,9156.37109375
7170,5670.5732421875
7171,4010.730712890625
7172,3960.972412109375
7173,6378.79931640625
7174,3916.341796875
7175,6131.84228515625
7176,2710.552978515625
7177,4239.150390625
7178,5377.1787109375
7179,4868.50439453125
7180,4149.36962890625
7181,7140.9091796875
7182,7372.9462890625
7183,10053.048828125
7184,4667.0283203125
7185,7939.03076171875
7186,2716.948974609375
7187,4428.6220703125
7188,5103.74462890625
7189,2964.4677734375
7190,6732.11767578125
7191,3925.760009765625
7192,4501.84228515625
7193,7171.6455078125
7194,8396.5166015625
7195,6395.68115234375
7196,4319.06201171875
7197,3586.8603515625
7198,8248.3759765625
7199,6965.11572265625
7200,4889.4423828125
7201,4192.49365234375
7202,5443.3935546875
7203,6797.6484375
7204,3766.666015625
7205,5110.7353515625
7206,5988.94140625
7207,6508.5888671875
7208,10965.7763671875
7209,3940.96337890625
7210,11606.91796875
7211,5502.96484375
7212,3910.719482421875
7213,2574.740478515625
7214,4976.83642578125
7215,4377.34521484375
7216,4275.83935546875
7217,5663.6865234375
7218,4078.05078125
7219,3490.83984375
7220,5191.19873046875
7221,2927.195068359375
7222,6390.8759765625
7223,5255.1591796875
7224,6360.54248046875
7225,6628.74853515625
7226,3745.1650390625
7227,7294.63818359375
7228,5643.48046875
7229,4648.1640625
7230,4469.1279296875
7231,4531.55322265625
7232,8223.2158203125
7233,5442.3291015625
7234,3867.857421875
7235,5772.73583984375
7236,6700.5546875
7237,5434.7294921875
7238,4701.8818359375
7239,6921.037109375
7240,4764.48388671875
7241,4887.89892578125
7242,4799.78076171875
7243,7148.67822265625
7244,4634.771484375
7245,4734.4248046875
7246,4362.34326171875
7247,3807.7783203125
7248,3276.30322265625
7249,3931.28369140625
7250,6512.12255859375
7251,6820.4833984375
7252,8680.82421875
7253,8152.1669921875
7254,6178.333984375
7255,5226.37548828125
7256,4436.41455078125
7257,9520.26953125
7258,8188.80126953125
7259,5283.20947265625
7260,6658.95703125
7261,6532.08544921875
7262,4897.11572265625
7263,3205.144775390625
7264,8742.91796875
7265,5157.9072265625
7266,5333.091796875
7267,4957.9404296875
7268,1979.917236328125
7269,8601.734375
7270,4708.1376953125
7271,4982.42236328125
7272,4133.48828125
7273,5861.99267578125
7274,5474.46875
7275,5616.06201171875
7276,5627.02734375
7277,4424.6865234375
7278,3414.984130859375
7279,3585.974365234375
7280,2380.8046875
7281,5525.98779296875
7282,14873.8427734375
7283,3974.6474609375
7284,4704.09326171875
7285,5592.8505859375
7286,4242.2978515625
7287,4083.461669921875
7288,4107.9892578125
7289,3152.08642578125
7290,5501.91015625
7291,5334.6181640625
7292,3367.882568359375
7293,6794.478515625
7294,3999.994140625
7295,3831.388671875
7296,7064.9169921875
7297,6005.83935546875
7298,8177.9052734375
7299,3879.293701171875
7300,5296.939453125
7301,3855.02783203125
7302,3908.310302734375
7303,13292.3466796875
7304,8320.810546875
7305,5291.91455078125
7306,4022.032958984375
7307,3417.94677734375
7308,4672.150390625
7309,3629.468017578125
7310,7516.900390625
7311,4259.75048828125
7312,4600.01171875
7313,5390.93701171875
7314,3681.157470703125
7315,5304.3720703125
7316,5781.96630859375
7317,5235.2216796875
7318,5198.42333984375
7319,3215.775390625
7320,4755.666015625
7321,4860.263671875
7322,6779.634765625
7323,6921.16259765625
7324,5421.53173828125
7325,3545.770751953125
7326,6276.04541015625
7327,4561.451171875
7328,-0.059112370014190674
7329,5609.208984375
7330,5844.5234375
7331,5289.71923828125
7332,4611.078125
7333,5242.9775390625
7334,4932.43994140625
7335,4760.11376953125
7336,5567.716796875
7337,5231.21337890625
7338,4317.6123046875
7339,7011.24658203125
7340,4536.90771484375
7341,3673.5380859375
7342,8852.9521484375
7343,4367.52685546875
7344,2987.48388671875
7345,6002.2890625
7346,7186.3671875
7347,7525.896484375
7348,4381.65234375
7349,4520.3974609375
7350,5295.11572265625
7351,6070.34326171875
7352,4405.1923828125
7353,6402.46826171875
7354,2536.2646484375
7355,4312.39306640625
7356,4768.4755859375
7357,4173.38916015625
7358,4063.574462890625
7359,5902.7548828125
7360,6097.8505859375
7361,5218.90283203125
7362,6345.35693359375
7363,4910.4326171875
7364,6464.5439453125
7365,3775.007568359375
7366,5358.9755859375
7367,5208.39990234375
7368,6004.5966796875
7369,6640.87353515625
7370,2730.488525390625
7371,7820.65966796875
7372,5170.55712890625
7373,5724.45068359375
7374,3889.73583984375
7375,3067.60498046875
7376,6007.71875
7377,4382.50927734375
7378,7078.27880859375
7379,4789.7646484375
7380,4447.39697265625
7381,6000.69775390625
7382,4757.2861328125
7383,4187.39013671875
7384,6535.25732421875
7385,4195.802734375
7386,6895.951171875
7387,8359.3515625
7388,6000.875
7389,3608.216552734375
7390,3912.2978515625
7391,3378.83349609375
7392,2563.0439453125
7393,6208.80517578125
7394,3975.40576171875
7395,7081.10791015625
7396,3258.27197265625
7397,4431.34326171875
7398,4965.44189453125
7399,7839.0087890625
7400,4057.22216796875
7401,4198.92138671875
7402,3882.57763671875
7403,5902.52978515625
7404,4283.595703125
7405,5874.65380859375
7406,6124.00439453125
7407,7674.45361328125
7408,5893.69189453125
7409,5793.9521484375
7410,4620.791015625
7411,3614.6728515625
7412,3969.4716796875
7413,8361.208984375
7414,7232.31494140625
7415,5876.8623046875
7416,13915.2900390625
7417,4376.0966796875
7418,4160.5146484375
7419,4748.71240234375
7420,6867.8505859375
7421,7550.65869140625
7422,5008.548828125
7423,6240.1171875
7424,6263.576171875
7425,6773.9140625
7426,5170.68505859375
7427,4129.31103515625
7428,3810.107421875
7429,3745.157958984375
7430,3229.625244140625
7431,3823.196044921875
7432,6466.20263671875
7433,12523.6904296875
7434,5408.61865234375
7435,4152.8740234375
7436,5710.77294921875
7437,3182.482666015625
7438,4818.0009765625
7439,3405.0625
7440,7686.775390625
7441,5125.32275390625
7442,4837.76171875
7443,10649.296875
7444,10402.72265625
7445,4300.8701171875
7446,6065.32568359375
7447,3291.923828125
7448,4766.33837890625
7449,4836.00830078125
7450,6689.9921875
7451,3772.746826171875
7452,3428.890380859375
7453,4680.5634765625
7454,4652.42724609375
7455,5651.14599609375
7456,4979.5908203125
7457,3725.9404296875
7458,5735.392578125
7459,6618.185546875
7460,5199.06787109375
7461,3354.930908203125
7462,3216.80322265625
7463,6296.1611328125
7464,3702.968994140625
7465,7946.03076171875
7466,3323.1005859375
7467,3768.91943359375
7468,5108.6884765625
7469,4555.6767578125
7470,3784.14013671875
7471,4502.95068359375
7472,5138.01513671875
7473,7827.78662109375
7474,7454.3134765625
7475,4676.49365234375
7476,3408.865234375
7477,4809.62548828125
7478,5482.4794921875
7479,3963.432861328125
7480,4830.99658203125
7481,5217.00146484375
7482,8407.751953125
7483,5383.08544921875
7484,4935.64990234375
7485,6189.52294921875
7486,3866.0390625
7487,7469.89306640625
7488,4321.17626953125
7489,10333.0478515625
7490,4806.3876953125
7491,4169.17919921875
7492,4254.3740234375
7493,3628.2080078125
7494,5793.80810546875
7495,15241.1181640625
7496,3411.168212890625
7497,3573.390869140625
7498,7448.4638671875
7499,5203.458984375
7500,5677.9560546875
7501,6411.953125
7502,4753.2216796875
7503,4370.50244140625
7504,3586.31298828125
7505,7684.634765625
7506,4583.78759765625
7507,5559.16748046875
7508,5749.35986328125
7509,4173.80322265625
7510,6444.78125
7511,4467.1845703125
7512,3416.7763671875
7513,7137.9609375
7514,6952.5576171875
7515,3704.2197265625
7516,5822.1611328125
7517,5105.48779296875
7518,3786.956787109375
7519,7448.0732421875
7520,5047.07373046875
7521,6776.6220703125
7522,3712.5400390625
7523,3605.49169921875
7524,6034.119140625
7525,3185.57177734375
7526,6136.37109375
7527,3349.794921875
7528,4998.53564453125
7529,3938.851318359375
7530,4685.59326171875
7531,5260.9921875
7532,5630.31298828125
7533,5106.35986328125
7534,6329.24169921875
7535,4505.9150390625
7536,5773.07763671875
7537,5442.28271484375
7538,6487.986328125
7539,7393.98193359375
7540,5771.64013671875
7541,2367.472412109375
7542,4881.34765625
7543,5777.36865234375
7544,3631.268798828125
7545,8233.5439453125
7546,4138.4951171875
7547,5269.2685546875
7548,8071.97119140625
7549,5241.02734375
7550,2902.0810546875
7551,7420.22119140625
7552,7953.62841796875
7553,4496.78662109375
7554,6194.65576171875
7555,7370.39404296875
7556,4517.26806640625
7557,4282.1416015625
7558,5144.3017578125
7559,4499.970703125
7560,4784.92431640625
7561,5546.83154296875
7562,3678.166748046875
7563,5995.68017578125
7564,5344.21826171875
7565,4972.015625
7566,5608.02685546875
7567,4816.76953125
7568,5115.68115234375
7569,3375.521728515625
7570,5398.64013671875
7571,5418.34716796875
7572,4692.53515625
7573,5343.08154296875
7574,5324.87255859375
7575,7439.65283203125
7576,4318.650390625
7577,4147.93310546875
7578,4443.1015625
7579,5910.09033203125
7580,4926.00341796875
7581,3851.598388671875
7582,3276.493896484375
7583,7151.3037109375
7584,5981.4111328125
7585,4507.10595703125
7586,6387.21923828125
7587,5064.6083984375
7588,5607.72216796875
7589,3889.212890625
7590,2835.737548828125
7591,5270.017578125
7592,5211.6298828125
7593,4784.02978515625
7594,7519.17333984375
7595,6977.8759765625
7596,4003.574951171875
7597,6501.41015625
7598,3337.05615234375
7599,2675.25634765625
7600,5942.927734375
7601,8791.59375
7602,5976.38720703125
7603,5544.3349609375
7604,3603.1259765625
7605,5334.2314453125
7606,6336.68994140625
7607,4445.462890625
7608,6511.25927734375
7609,4203.51806640625
7610,3809.4931640625
7611,4102.3740234375
7612,4164.64794921875
7613,4712.23974609375
7614,3721.031494140625
7615,3287.9755859375
7616,3609.05322265625
7617,5541.5166015625
7618,4929.12890625
7619,3756.38916015625
7620,5077.47021484375
7621,5151.22998046875
7622,4125.4013671875
7623,4767.193359375
7624,6506.41064453125
7625,6016.3720703125
7626,4660.56005859375
7627,3304.89404296875
7628,8527.7333984375
7629,4980.3837890625
7630,3806.569091796875
7631,6053.3271484375
7632,5965.13330078125
7633,5554.57763671875
7634,4401.3994140625
7635,6033.25
7636,6950.78076171875
7637,9924.880859375
7638,3579.907470703125
7639,3316.10205078125
7640,3910.70458984375
7641,4981.34814453125
7642,4414.349609375
7643,6417.0498046875
7644,6775.80126953125
7645,4876.837890625
7646,3182.61328125
7647,5001.5166015625
7648,6961.73486328125
7649,3662.83056640625
7650,5314.8203125
7651,3445.961669921875
7652,5995.7373046875
7653,6081.5517578125
7654,5802.87841796875
7655,6029.982421875
7656,5086.76806640625
7657,3601.218994140625
7658,5004.083984375
7659,5840.75048828125
7660,6733.10693359375
7661,5949.31396484375
7662,6027.4462890625
7663,4314.0634765625
7664,3542.660400390625
7665,7913.7119140625
7666,4143.30615234375
7667,9423.291015625
7668,4737.966796875
7669,3433.204345703125
7670,5426.52978515625
7671,4914.72509765625
7672,6191.77880859375
7673,7251.66943359375
7674,3277.45361328125
7675,3688.89794921875
7676,5224.1875
7677,6113.330078125
7678,6850.3369140625
7679,4481.83740234375
7680,4950.228515625
7681,3931.298828125
7682,5006.8291015625
7683,4169.49755859375
7684,7674.775390625
7685,6338.58203125
7686,8722.9033203125
7687,3382.080810546875
7688,4625.236328125
